exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.85	1.4	47	0.46808510638297873	0.3191489361702128	0.5909090909090909	0.92	0.8666666666666667	0.71875	0.7027027027027029	0.3123798076923077	0.8333333333333334	0.7141369047619048	1.0	0.8181818181818182	0.84	0.46808510638297873
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	47	0.44680851063829785	0.2765957446808511	0.5238095238095238	0.9230769230769231	0.8461538461538461	0.7058823529411765	0.6470588235294118	0.22714646464646465	0.7619047619047619	0.7142857142857143	1.0	0.8095238095238095	0.8461538461538461	0.44680851063829785
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	47	0.2978723404255319	0.19148936170212766	0.42857142857142855	0.9090909090909091	0.6666666666666666	0.7894736842105263	0.5217391304347826	0.15384615384615385	0.75	0.7296683046683047	1.0	0.35714285714285715	0.7878787878787878	0.2553191489361702
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.85	1.4	46	0.4782608695652174	0.2608695652173913	0.45454545454545453	0.9166666666666666	0.8333333333333334	0.6470588235294118	0.5882352941176471	0.21428571428571427	0.730978260869565	0.6874177631578947	1.0	0.8181818181818182	0.8333333333333334	0.4782608695652174
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	46	0.45652173913043476	0.2391304347826087	0.42857142857142855	0.92	0.8181818181818182	0.6571428571428571	0.5625	0.13607954545454545	0.7647058823529411	0.75	1.0	0.8095238095238095	0.84	0.45652173913043476
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	46	0.30434782608695654	0.17391304347826086	0.2857142857142857	0.875	0.5	0.7368421052631579	0.36363636363636365	0.0	0.6365259740259739	0.6551724137931034	1.0	0.35714285714285715	0.78125	0.2608695652173913
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.85	1.4	45	0.4888888888888889	0.26666666666666666	0.4090909090909091	0.8695652173913043	0.75	0.6060606060606061	0.5294117647058824	0.08317307692307693	0.7353328173374614	0.6363636363636364	1.0	0.8181818181818182	0.8260869565217391	0.4888888888888889
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	45	0.4666666666666667	0.2222222222222222	0.3333333333333333	0.875	0.7	0.6	0.45161290322580644	0.0625	0.5716165413533832	0.7037037037037037	1.0	0.8095238095238095	0.8333333333333334	0.4666666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	45	0.3111111111111111	0.1111111111111111	0.0	0.8387096774193549	0.0	0.65		0.0	0.0	0.6451036866359446	1.0	0.35714285714285715	0.7741935483870968	0.26666666666666666
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	17.805	268	0.13805970149253732	0.15298507462686567	0.40540540540540543	0.8874458874458875	0.36585365853658536	0.9030837004405287	0.3846153846153847	0.13333333333333333	0.6899137931034481	0.8081514913657771	0.957274011299435	0.40540540540540543	0.8874458874458875	0.15298507462686567
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	18.849999999999998	268	0.12313432835820895	0.1417910447761194	0.36363636363636365	0.8893617021276595	0.3157894736842105	0.908695652173913	0.3380281690140845	0.08695652173913043	0.6666666666666666	0.8130020757654385	0.954366238068405	0.36363636363636365	0.8893617021276595	0.1417910447761194
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	21.284999999999993	268	0.10820895522388059	0.11940298507462686	0.3103448275862069	0.9037656903765691	0.28125	0.9152542372881356	0.2950819672131148	0.0	0.6190886699507389	0.8332509881422925	0.9700918079096045	0.3103448275862069	0.9037656903765691	0.11940298507462686
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	17.805	266	0.13909774436090225	0.15413533834586465	0.40540540540540543	0.8864628820960698	0.36585365853658536	0.9022222222222223	0.3846153846153847	0.10709586466165413	0.6842927631578947	0.8054440274095245	0.9549421407907425	0.40540540540540543	0.8864628820960698	0.15413533834586465
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	18.849999999999998	266	0.12406015037593984	0.14285714285714285	0.36363636363636365	0.8884120171673819	0.3157894736842105	0.9078947368421053	0.3380281690140845	0.0689080459770115	0.6251358695652173	0.8119535519125683	0.955779975707097	0.36363636363636365	0.8884120171673819	0.14285714285714285
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	21.284999999999993	266	0.10902255639097744	0.12030075187969924	0.3103448275862069	0.9029535864978903	0.28125	0.9145299145299145	0.2950819672131148	0.043478260869565216	0.6251157407407406	0.8448820675811308	0.9656689042955137	0.3103448275862069	0.9029535864978903	0.12030075187969924
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	17.805	264	0.14015151515151514	0.1553030303030303	0.40540540540540543	0.8854625550660793	0.36585365853658536	0.9013452914798207	0.3846153846153847	0.14285714285714285	0.6977325581395348	0.8017980790708064	0.9541336768463827	0.40540540540540543	0.8854625550660793	0.1553030303030303
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	18.849999999999998	264	0.125	0.14393939393939395	0.36363636363636365	0.8874458874458875	0.3157894736842105	0.9070796460176991	0.3380281690140845	0.09750290360046458	0.645282258064516	0.8165571905618143	0.9506296296296296	0.36363636363636365	0.8874458874458875	0.14393939393939395
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	21.284999999999993	264	0.10984848484848485	0.12121212121212122	0.3103448275862069	0.902127659574468	0.28125	0.9137931034482759	0.2950819672131148	0.03611111111111116	0.6	0.8438632414991313	0.9656832690157607	0.3103448275862069	0.902127659574468	0.12121212121212122
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	17.805	262	0.14122137404580154	0.15648854961832062	0.40540540540540543	0.8844444444444445	0.36585365853658536	0.9004524886877828	0.3846153846153847	0.10519568151147099	0.6534013605442174	0.8037106492867683	0.9528782122428071	0.40540540540540543	0.8844444444444445	0.15648854961832062
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	18.849999999999998	262	0.12595419847328243	0.1450381679389313	0.36363636363636365	0.8864628820960698	0.3157894736842105	0.90625	0.3380281690140845	0.10256410256410256	0.6305072463768115	0.806953216374269	0.9557714505579069	0.36363636363636365	0.8864628820960698	0.1450381679389313
4	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	21.284999999999993	262	0.11068702290076336	0.12213740458015267	0.3103448275862069	0.9012875536480687	0.28125	0.9130434782608695	0.2950819672131148	0.025000000000000036	0.6182773109243692	0.8433590256221393	0.9625072674418604	0.3103448275862069	0.9012875536480687	0.12213740458015267
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	17.805	266	0.13909774436090225	0.12406015037593984	0.8648648648648649	0.9956331877729258	0.9696969696969697	0.9785407725321889	0.9142857142857143	0.7351809954751132	1.0	0.9857108516483517	1.0	0.40540540540540543	0.8864628820960698	0.15413533834586465
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	18.849999999999998	266	0.12406015037593984	0.10526315789473684	0.7878787878787878	0.9914163090128756	0.9285714285714286	0.9705882352941176	0.8524590163934426	0.6151515151515152	0.9473684210526315	0.9779686735193344	1.0	0.36363636363636365	0.8884120171673819	0.14285714285714285
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	21.284999999999993	266	0.10902255639097744	0.09022556390977443	0.7586206896551724	0.9915611814345991	0.9166666666666666	0.9710743801652892	0.830188679245283	0.5554597701149425	0.9117647058823529	0.9747899159663865	1.0	0.3103448275862069	0.9029535864978903	0.12030075187969924
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	17.805	264	0.14015151515151514	0.11363636363636363	0.7567567567567568	0.9911894273127754	0.9333333333333333	0.9615384615384616	0.835820895522388	0.5957320162107396	0.9310919540229884	0.9758395192647579	1.0	0.40540540540540543	0.8854625550660793	0.1553030303030303
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	18.849999999999998	264	0.125	0.0946969696969697	0.6363636363636364	0.9826839826839827	0.84	0.9497907949790795	0.7241379310344828	0.3886904761904762	0.875	0.9581456988866038	1.0	0.36363636363636365	0.8874458874458875	0.14393939393939395
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	21.284999999999993	264	0.10984848484848485	0.08333333333333333	0.6206896551724138	0.9829787234042553	0.8181818181818182	0.9545454545454546	0.7058823529411765	0.36354545454545456	0.8573051948051946	0.9613490129935033	1.0	0.3103448275862069	0.902127659574468	0.12121212121212122
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	17.805	262	0.14122137404580154	0.10687022900763359	0.6486486486486487	0.9822222222222222	0.8571428571428571	0.9444444444444444	0.7384615384615384	0.41456241032998564	0.8666666666666667	0.9570779514138448	1.0	0.40540540540540543	0.8844444444444445	0.15648854961832062
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	18.849999999999998	262	0.12595419847328243	0.08778625954198473	0.5151515151515151	0.9737991266375546	0.7391304347826086	0.9330543933054394	0.6071428571428571	0.2607994389901823	0.7805068597560976	0.9447004608294931	1.0	0.36363636363636365	0.8864628820960698	0.1450381679389313
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	21.284999999999993	262	0.11068702290076336	0.07251908396946564	0.4827586206896552	0.9785407725321889	0.7368421052631579	0.9382716049382716	0.5833333333333334	0.17598039215686276	0.7393167701863352	0.9475708483835606	1.0	0.3103448275862069	0.9012875536480687	0.12213740458015267
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	17.805	260	0.1423076923076923	0.07692307692307693	0.3783783783783784	0.9730941704035875	0.7	0.9041666666666667	0.4912280701754387	0.1597878787878788	0.625	0.9321214017521903	1.0	0.40540540540540543	0.8834080717488789	0.1576923076923077
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	18.849999999999998	260	0.12692307692307692	0.07692307692307693	0.3939393939393939	0.9691629955947136	0.65	0.9166666666666666	0.490566037735849	0.1362878787878788	0.6666666666666666	0.9258998435054773	1.0	0.36363636363636365	0.8854625550660793	0.14615384615384616
4	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	21.284999999999993	260	0.11153846153846154	0.07307692307692308	0.41379310344827586	0.9696969696969697	0.631578947368421	0.9294605809128631	0.5	0.1665	0.6786525974025973	0.9294551984655132	1.0	0.3103448275862069	0.9004329004329005	0.12307692307692308
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	17.805	104	0.1346153846153846	0.11538461538461539	0.7857142857142857	0.9888888888888889	0.9166666666666666	0.967391304347826	0.8461538461538461	0.4	1.0	0.9620253164556962	1.0	0.5714285714285714	0.8444444444444444	0.21153846153846154
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	18.849999999999998	104	0.10576923076923077	0.10576923076923077	0.9090909090909091	0.989247311827957	0.9090909090909091	0.989247311827957	0.9090909090909091	0.6499999999999999	1.0	0.9638444019982368	1.0	0.45454545454545453	0.8387096774193549	0.19230769230769232
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	21.284999999999993	104	0.09615384615384616	0.08653846153846154	0.8	0.9893617021276596	0.8888888888888888	0.9789473684210527	0.8421052631578948	0.4806818181818182	1.0	0.9642749569707402	1.0	0.3	0.8404255319148937	0.17307692307692307
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	17.805	103	0.13592233009708737	0.11650485436893204	0.7857142857142857	0.9887640449438202	0.9166666666666666	0.967032967032967	0.8461538461538461	0.5681318681318681	1.0	0.961038961038961	1.0	0.5714285714285714	0.8426966292134831	0.21359223300970873
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	18.849999999999998	103	0.10679611650485436	0.0970873786407767	0.7272727272727273	0.9782608695652174	0.8	0.967741935483871	0.761904761904762	0.063888888888889	1.0	0.9310344827586207	1.0	0.45454545454545453	0.8369565217391305	0.1941747572815534
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	21.284999999999993	103	0.0970873786407767	0.07766990291262135	0.8	1.0	1.0	0.9789473684210527	0.888888888888889	0.26696428571428577	1.0	1.0	1.0	0.3	0.8387096774193549	0.17475728155339806
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	17.805	102	0.13725490196078433	0.09803921568627451	0.7142857142857143	1.0	1.0	0.9565217391304348	0.8333333333333333	0.24750000000000005	1.0	1.0	1.0	0.5714285714285714	0.8409090909090909	0.21568627450980393
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	18.849999999999998	102	0.10784313725490197	0.09803921568627451	0.8181818181818182	0.989010989010989	0.9	0.9782608695652174	0.8571428571428572	0.5	1.0	0.9647058823529412	1.0	0.45454545454545453	0.8351648351648352	0.19607843137254902
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	21.284999999999993	102	0.09803921568627451	0.08823529411764706	0.8	0.9891304347826086	0.8888888888888888	0.978494623655914	0.8421052631578948	0.25	1.0	0.9647058823529412	1.0	0.3	0.8369565217391305	0.17647058823529413
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	17.805	101	0.13861386138613863	0.09900990099009901	0.7142857142857143	1.0	1.0	0.9560439560439561	0.8333333333333333	0.36363636363636365	1.0	1.0	1.0	0.5714285714285714	0.8390804597701149	0.21782178217821782
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	18.849999999999998	101	0.10891089108910891	0.09900990099009901	0.9090909090909091	1.0	1.0	0.989010989010989	0.9523809523809523	0.75	1.0	1.0	1.0	0.45454545454545453	0.8333333333333334	0.19801980198019803
4	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	21.284999999999993	101	0.09900990099009901	0.0891089108910891	0.9	1.0	1.0	0.9891304347826086	0.9473684210526316	0.5	1.0	1.0	1.0	0.3	0.8351648351648352	0.1782178217821782
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	0.3	268	0.332089552238806	0.3283582089552239	0.6853932584269663	0.8491620111731844	0.6931818181818182	0.8444444444444444	0.6892655367231639	0.5064782276546982	0.8462025316455696	0.7499634502923976	0.939399023794997	0.6853932584269663	0.8491620111731844	0.3283582089552239
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	0.3899999999999999	268	0.2574626865671642	0.22761194029850745	0.6086956521739131	0.9045226130653267	0.6885245901639344	0.8695652173913043	0.6461538461538463	0.3952352312215985	0.783797032326444	0.838451911407767	0.959213982622752	0.6086956521739131	0.9045226130653267	0.22761194029850745
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	0.4	268	0.2574626865671642	0.22761194029850745	0.6086956521739131	0.9045226130653267	0.6885245901639344	0.8695652173913043	0.6461538461538463	0.40886363636363643	0.771461038961039	0.8253420152591423	0.959439240541829	0.6086956521739131	0.9045226130653267	0.22761194029850745
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	0.3	266	0.33458646616541354	0.3308270676691729	0.6853932584269663	0.847457627118644	0.6931818181818182	0.8426966292134831	0.6892655367231639	0.49543205177007993	0.8472533206831118	0.7487106918238994	0.9277792096219931	0.6853932584269663	0.847457627118644	0.3308270676691729
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	0.3899999999999999	266	0.2593984962406015	0.22932330827067668	0.6086956521739131	0.9035532994923858	0.6885245901639344	0.8682926829268293	0.6461538461538463	0.4137222484648087	0.7673114026625504	0.8333333333333334	0.9617789921068609	0.6086956521739131	0.9035532994923858	0.22932330827067668
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	0.4	266	0.2593984962406015	0.22932330827067668	0.6086956521739131	0.9035532994923858	0.6885245901639344	0.8682926829268293	0.6461538461538463	0.41817503392130256	0.7674631310266591	0.8244446182728411	0.961625	0.6086956521739131	0.9035532994923858	0.22932330827067668
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	0.3	264	0.3371212121212121	0.3333333333333333	0.6853932584269663	0.8457142857142858	0.6931818181818182	0.8409090909090909	0.6892655367231639	0.478194591728526	0.8333333333333334	0.7530102763997165	0.9259416195856873	0.6853932584269663	0.8457142857142858	0.3333333333333333
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	0.3899999999999999	264	0.26136363636363635	0.23106060606060605	0.6086956521739131	0.9025641025641026	0.6885245901639344	0.8669950738916257	0.6461538461538463	0.40969654691314966	0.7656333111702127	0.8340816605047021	0.964294733044733	0.6086956521739131	0.9025641025641026	0.23106060606060605
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	0.4	264	0.26136363636363635	0.23106060606060605	0.6086956521739131	0.9025641025641026	0.6885245901639344	0.8669950738916257	0.6461538461538463	0.411615515771526	0.7663636363636362	0.8285679271708684	0.9641340966515672	0.6086956521739131	0.9025641025641026	0.23106060606060605
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	0.3	262	0.33969465648854963	0.33587786259541985	0.6853932584269663	0.8439306358381503	0.6931818181818182	0.8390804597701149	0.6892655367231639	0.48305721164870447	0.8333333333333334	0.7354399694598206	0.9214659685863874	0.6853932584269663	0.8439306358381503	0.33587786259541985
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	0.3899999999999999	262	0.2633587786259542	0.23282442748091603	0.6086956521739131	0.9015544041450777	0.6885245901639344	0.8656716417910447	0.6461538461538463	0.3880356283100626	0.766686046511628	0.8243469902679322	0.9613312792180195	0.6086956521739131	0.9015544041450777	0.23282442748091603
4	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	0.4	262	0.2633587786259542	0.23282442748091603	0.6086956521739131	0.9015544041450777	0.6885245901639344	0.8656716417910447	0.6461538461538463	0.424968220338983	0.7587562960092986	0.8307474226804125	0.9577771758757674	0.6086956521739131	0.9015544041450777	0.23282442748091603
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	0.3	266	0.33458646616541354	0.2781954887218045	0.7865168539325843	0.9774011299435028	0.9459459459459459	0.9010416666666666	0.8588957055214724	0.652161700048852	0.8913518362178133	0.9447263466850829	1.0	0.6853932584269663	0.847457627118644	0.3308270676691729
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	0.3899999999999999	266	0.2593984962406015	0.19548872180451127	0.6811594202898551	0.9746192893401016	0.9038461538461539	0.897196261682243	0.7768595041322315	0.5	0.8205223880597015	0.9463315754779169	0.9950254913551057	0.6086956521739131	0.9035532994923858	0.22932330827067668
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	0.4	266	0.2593984962406015	0.19172932330827067	0.6666666666666666	0.9746192893401016	0.9019607843137255	0.8930232558139535	0.7666666666666666	0.48381123058542413	0.8182190760059612	0.9430051813471503	0.9951462173444022	0.6086956521739131	0.9035532994923858	0.22932330827067668
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	0.3	264	0.3371212121212121	0.2689393939393939	0.7191011235955056	0.96	0.9014084507042254	0.8704663212435233	0.8	0.5675675675675675	0.8518623737373737	0.917147435897436	0.990289661319073	0.6853932584269663	0.8457142857142858	0.3333333333333333
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	0.3899999999999999	264	0.26136363636363635	0.1893939393939394	0.6231884057971014	0.9641025641025641	0.86	0.8785046728971962	0.7226890756302521	0.43135746606334846	0.7875493421052631	0.9277604166666668	0.9899002588701081	0.6086956521739131	0.9025641025641026	0.23106060606060605
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	0.4	264	0.26136363636363635	0.18181818181818182	0.6086956521739131	0.9692307692307692	0.875	0.875	0.717948717948718	0.3958333333333333	0.7879737903225802	0.9268021009418016	0.9948730964467005	0.6086956521739131	0.9025641025641026	0.23106060606060605
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	0.3	262	0.33969465648854963	0.25572519083969464	0.6629213483146067	0.953757225433526	0.8805970149253731	0.8461538461538461	0.7564102564102564	0.5130693319838057	0.8125363372093023	0.9016231131309852	0.9878138981093952	0.6853932584269663	0.8439306358381503	0.33587786259541985
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	0.3899999999999999	262	0.2633587786259542	0.17557251908396945	0.5797101449275363	0.9689119170984456	0.8695652173913043	0.8657407407407407	0.6956521739130435	0.41787935323383085	0.7501453488372092	0.927451694732297	0.9953488372093023	0.6086956521739131	0.9015544041450777	0.23282442748091603
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	0.4	262	0.2633587786259542	0.16793893129770993	0.5507246376811594	0.9689119170984456	0.8636363636363636	0.8577981651376146	0.672566371681416	0.35714285714285715	0.7403016338500209	0.9325892857142858	0.9950762713881155	0.6086956521739131	0.9015544041450777	0.23282442748091603
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	0.3	260	0.3423076923076923	0.23846153846153847	0.5955056179775281	0.9473684210526315	0.8548387096774194	0.8181818181818182	0.7019867549668873	0.43306701030927836	0.7543287243532559	0.9006595075189346	0.9880376390076989	0.6853932584269663	0.8421052631578947	0.3384615384615385
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	0.3899999999999999	260	0.2653846153846154	0.16153846153846155	0.5072463768115942	0.9633507853403142	0.8333333333333334	0.8440366972477065	0.6306306306306306	0.3213789682539683	0.7039077212806024	0.9132492074499703	0.9948737373737374	0.6086956521739131	0.900523560209424	0.23461538461538461
4	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	0.4	260	0.2653846153846154	0.16153846153846155	0.5072463768115942	0.9633507853403142	0.8333333333333334	0.8440366972477065	0.6306306306306306	0.3333333333333333	0.7078571428571427	0.9181166150670794	0.9950254913551057	0.6086956521739131	0.900523560209424	0.23461538461538461
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	0.3	104	0.34615384615384615	0.2692307692307692	0.75	0.9852941176470589	0.9642857142857143	0.881578947368421	0.8437499999999999	0.5263157894736842	0.9375473484848484	0.9512095161935226	1.0	0.8611111111111112	0.8382352941176471	0.40384615384615385
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	0.3899999999999999	104	0.27884615384615385	0.21153846153846154	0.7586206896551724	1.0	1.0	0.9146341463414634	0.8627450980392156	0.48472727272727273	0.958375	1.0	1.0	0.8275862068965517	0.88	0.3173076923076923
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	0.4	104	0.27884615384615385	0.21153846153846154	0.7586206896551724	1.0	1.0	0.9146341463414634	0.8627450980392156	0.5	0.9695312499999993	1.0	1.0	0.8275862068965517	0.88	0.3173076923076923
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	0.3	103	0.33980582524271846	0.24271844660194175	0.6857142857142857	0.9852941176470589	0.96	0.8589743589743589	0.7999999999999999	0.4284340659340659	0.9334848484848484	0.9454483188044832	1.0	0.8857142857142857	0.8382352941176471	0.4077669902912621
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	0.3899999999999999	103	0.2815533980582524	0.18446601941747573	0.6206896551724138	0.9864864864864865	0.9473684210526315	0.8690476190476191	0.75	0.3157894736842105	0.9310919540229884	0.95159307244844	1.0	0.8275862068965517	0.8783783783783784	0.32038834951456313
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	0.4	103	0.2815533980582524	0.18446601941747573	0.6206896551724138	0.9864864864864865	0.9473684210526315	0.8690476190476191	0.75	0.3125	0.9335294117647057	0.95	1.0	0.8275862068965517	0.8783783783783784	0.32038834951456313
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	0.3	102	0.3333333333333333	0.22549019607843138	0.6176470588235294	0.9705882352941176	0.9130434782608695	0.8354430379746836	0.7368421052631579	0.359974358974359	0.8800238095238095	0.90625	1.0	0.9117647058823529	0.8382352941176471	0.4117647058823529
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	0.3899999999999999	102	0.28431372549019607	0.16666666666666666	0.5517241379310345	0.9863013698630136	0.9411764705882353	0.8470588235294118	0.6956521739130435	0.1875	0.9	0.9482702642185401	1.0	0.8275862068965517	0.8767123287671232	0.3235294117647059
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	0.4	102	0.28431372549019607	0.16666666666666666	0.5517241379310345	0.9863013698630136	0.9411764705882353	0.8470588235294118	0.6956521739130435	0.21052631578947367	0.920076923076923	0.9552069199457259	1.0	0.8275862068965517	0.8767123287671232	0.3235294117647059
4	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	0.3	101	0.32673267326732675	0.21782178217821782	0.6060606060606061	0.9705882352941176	0.9090909090909091	0.8354430379746836	0.7272727272727273	0.40625	0.8571428571428571	0.9090909090909091	1.0	0.9393939393939394	0.8382352941176471	0.4158415841584158
