exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	11.975852897876583	8.732570763455893	15.24618958830278	266
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	6.944124118418823	5.262846160797694	8.953244604613035	291
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	11.517503177420902	7.823856848365065	14.921632646018868	291
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	9.61856596887742	7.299352794301843	12.180216158147992	289
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	16.167862500922865	10.8590148136401	21.68274218558959	289
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	12.114537928830595	9.164627178496657	15.44170830077887	287
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	19.82911331752758	12.792761833841258	26.287015400847363	287
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	15.01679679207011	11.756514045234757	19.330478084520777	285
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	23.917898698794207	15.744714088289914	31.84030375915141	285
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	4.891276922933416	3.830581799302527	6.343599995218417	108
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	6.741036978042299	4.529759262091518	8.837612235500574	108
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	6.6246757798176885	5.124756004332667	8.382732492419594	107
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	9.023756746237364	6.1286435577111265	12.028130859857006	107
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	7.664564971650255	5.895041142863836	10.101555486085315	106
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	10.496995122222136	7.143160772583067	14.80069492722033	106
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	9.146427090097003	7.1689909376569325	11.947710173718203	105
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	12.051631731063626	8.476043012016062	16.39379938771282	105
0	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	19.5625	14.67438419117647	25.544531249999995	272
0	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	31.31837461036722	23.59586699087039	39.46524771215549	272
0	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	19.671111111111106	14.946064814814813	26.08138888888889	270
0	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	31.43128307205348	22.856258181129384	39.95120227097698	270
0	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	19.776119402985074	14.650242537313433	25.436557835820896	268
0	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	31.54118724045297	24.326005223034663	39.50558583750379	268
0	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	19.839473684210528	14.827565789473686	25.845714285714276	266
0	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	31.643527293095378	23.539909953513504	39.621735524963675	266
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.6266935028126235	1.1624506031505524	2.169534395240451	291
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	2.9837494093017085	1.9052194738206774	4.0750256210035145	291
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	2.2438660641726607	1.6530005351742474	3.060601397524501	289
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	4.162764131220752	2.422945574396977	5.767805785048262	289
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	2.866558148827167	2.065157713058084	3.7014921940024825	287
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	5.14771138722079	3.1545019008194	6.8972051875722755	287
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	3.562508496790238	2.6185760672253315	4.709578939938021	285
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	6.15322388920231	3.9109445295390826	8.301217273503005	285
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	1.3162138043655753	0.9120072334998119	1.7004415560725912	108
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	2.0712322713089755	1.2086769470407503	2.785691051766918	108
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	1.7286033305846733	1.2520400987732871	2.2552901608014477	107
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	2.458371228376187	1.5694930912234801	3.1871732775421244	107
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	2.0367557686095843	1.5252556078118709	2.5445813954275933	106
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	2.7170403038387674	2.0322621907265517	3.4799256580423146	106
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	2.3695152601345626	1.8324209022527105	2.9356770392658946	105
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	3.0375566534532754	2.270706461584064	3.7343743885644045	105
0	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	4.408823529411764	3.2385386029411762	5.665073529411764	272
0	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	7.243932552386818	5.030096908941276	9.23514807237451	272
0	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	4.431481481481481	3.3363333333333336	5.91199074074074	270
0	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	7.2696808223786045	5.1990980462827645	9.455286760180545	270
0	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	4.455223880597015	3.3725559701492536	5.896986940298507	268
0	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	7.2953931486952674	5.255235063878656	9.577839343788979	268
0	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	4.475939849624059	3.22437969924812	5.845874060150375	266
0	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	7.320770738831146	5.099317809854792	9.43465595720927	266
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.13799607415033494	0.10211691197178614	0.1836347262227304	291
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.2464060783751099	0.16592864593484286	0.33120736460855016	291
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.16875292488539362	0.12745155356254154	0.2284469810363563	289
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.2963199673734775	0.19525818236623887	0.3997302428544714	289
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.19182019547093368	0.1415355587139599	0.2567648398779043	287
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.32991047001598545	0.21033891655408737	0.4378324215407938	287
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.21269675107312958	0.16178046690474504	0.2804683750492244	285
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	0.3696007359430301	0.24471673131619612	0.4825952161300231	285
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	0.13243617627142457	0.09213974467294436	0.1790393768105869	108
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	0.19505250682689426	0.12511049388600073	0.271936531465827	108
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	0.16253840124942268	0.12274701196120513	0.20565414526941175	107
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	0.23220471386714858	0.16234974201006178	0.29584912179525774	107
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	0.18713433388537437	0.13655052439866405	0.2409019536632488	106
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	0.2550596569034353	0.17639444149156694	0.32811731186077614	106
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	0.20428663660733548	0.14974589679022468	0.2626949640441645	105
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	0.28110282418813487	0.2017461174279954	0.3591187095534991	105
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.24375000000000005	0.17900735294117648	0.31913602941176467	272
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	0.4178463691780678	0.2956656741723766	0.5323073378181997	272
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.24555555555555555	0.17775925925925926	0.3208055555555555	270
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	0.4193910930013761	0.2941050355034627	0.5450127418476903	270
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.24701492537313433	0.1794589552238806	0.31643656716417906	268
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	0.4209087538938548	0.2941277567310722	0.5513794157192592	268
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.24849624060150374	0.18718045112781959	0.32187969924812027	266
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	0.4224436608786329	0.2961516958746875	0.555651058189296	266
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.265706506119394			291
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.41520075719460464			291
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3340319054896714			289
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5033456384890573			289
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4097190613122799			287
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.5894812550220055			287
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.48942993783993677			285
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.6668636685438222			285
0	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	0.4338235294117648			272
0	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	0.6957327918440087			272
0	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	0.43555555555555553			270
0	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6978803887752091			270
0	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	0.4376865671641791			268
0	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	0.7003463961689712			268
0	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	0.43796992481203006			266
0	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	0.7019039627558252			266
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.46985947926152044			291
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.8696112702054779			291
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6343948998586812			289
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.1968718251687307			289
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.7963410547995848			287
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.4961719595747642			287
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.9519392594083141			285
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.7424379885379624			285
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	1.1441176470588235			272
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	1.9907322034573995			272
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	1.1481481481481481			270
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	1.9967566293960406			270
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	1.153358208955224			268
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	2.003439207142662			268
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	1.1590225563909775			266
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	2.010358513644633			266
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.4646952609576696			291
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.7994536858934548			291
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5874855151222144			289
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.989697882032204			289
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.6945245578025103			287
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.1684535112426893			287
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.8010887206482791			285
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.2784122933682986			285
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	0.9143382352941176			272
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	1.4436091413333374			272
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	0.9185185185185185			270
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	1.4486264247619256			270
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	0.9249999999999999			268
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	1.4540088689704669			268
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	0.9293233082706767			266
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	1.4591428115030078			266
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.2828082523425489			291
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.3982065813949255			291
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3797148246893479			289
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5297361258250579			289
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.47223545108636006			287
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6377327708110959			287
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5589861321083162			285
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7436354977555653			285
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	MAE	0.6676470588235294			272
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	RMSE	0.9468213074468139			272
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	MAE	0.6703703703703704			270
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	RMSE	0.9498147967620573			270
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	MAE	0.6708955223880596			268
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	RMSE	0.9513148795220223			268
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	MAE	0.6710526315789473			266
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	RMSE	0.9520259363371602			266
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3271227016278584			291
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.5290986600478268			291
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.4582477212056707			289
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.7371876057835864			289
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.5736389300980194			287
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.8931659678869841			287
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.679755794884368			285
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.0412861819848551			285
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	MAE	0.6525735294117646			272
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	RMSE	1.0772206885149884			272
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	MAE	0.6566666666666667			270
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	RMSE	1.081168777724332			270
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	MAE	0.6597014925373134			268
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	RMSE	1.084971971575523			268
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	MAE	0.6627819548872181			266
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	RMSE	1.0888187708656907			266
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.42514739335169965			291
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.760382117506533			291
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5520777839028782			289
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.0194270937317604			289
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.6835981580482146			287
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.2039101561558312			287
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.8030720481918602			285
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.3645670724210641			285
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	MAE	0.8238970588235294			272
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5383456545722018			272
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	MAE	0.8288888888888889			270
