exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	109	MAE	2.353211009174312	1.944954358479278	0.40825665069503403	-0.29771835763322907	1.230637351397393
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	109	RMSE	3.6362724133678688	2.817616742510167	0.818655670857702	-0.07553503384719042	1.838524794717112
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	105	MAE	2.3371428571428567	2.0860270684157483	0.2511157887271085	-0.5201747958198996	1.1968708220458593
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	105	RMSE	3.614336532674921	3.0601494355575314	0.5541870971173894	-0.39138344521272606	1.8298354972975868
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	2.3571428571428568	1.24314117618883	1.1140016809540267	0.2503330170436299	1.9062754136283067
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	3.510744176855482	1.865915047215913	1.6448291296395692	0.45059704472306694	2.6719248098268644
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	2.223287671232877	1.5996180768490567	0.6236695943838202	-0.12932536628192054	1.3259022237440523
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	3.3054334679371333	2.243913966181155	1.0615195017559782	0.09095893570984774	1.9525984951726432
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	MAE	2.0565217391304342	1.8778609716636845	0.17866076746674975	-0.5041218215971001	0.9890136248543355
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	RMSE	3.0851443956529794	2.4633569770631802	0.6217874185897991	-0.2479886789506582	1.6828650170246733
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	MAE	2.096923076923077	1.9378475788810854	0.15907549804199173	-0.5667429495393028	1.0748276477933627
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	RMSE	3.146695458364585	2.4984789822774167	0.6482164760871685	-0.30584591385258986	1.8302032093462623
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	117	MAE	2.1145299145299146	1.4672309811013957	0.6472989334285189	0.09601254072439282	1.2364930915700127
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	117	RMSE	3.2393414968683576	2.502186886710077	0.7371546101582807	-0.05576263142034875	1.5211534075136823
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	113	MAE	2.1469026548672567	1.818595091811852	0.32830756305540465	-0.19803818979154858	0.9271802204569387
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	113	RMSE	3.2857159346997458	3.025184519682228	0.260531415017518	-0.5555892921720209	1.0767931926485108
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	109	MAE	2.157798165137615	2.0076863016131177	0.15011186352449712	-0.41064057711269764	0.7886146328381357
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	109	RMSE	3.3114480327183893	3.2504535507940173	0.06099448192437196	-0.779380086379168	0.9922521537213304
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	105	MAE	2.1390476190476195	2.018595638320998	0.12045198072662133	-0.4285048722826806	0.7023665685932972
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	105	RMSE	3.312832193585595	3.128598344282391	0.18423384930320408	-0.7558008343022252	1.0033668320170412
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	117	MAE	2.1145299145299146	1.4141983849384565	0.7003315295914581	0.15257510955537595	1.285416627581286
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	117	RMSE	3.2393414968683576	2.387020251363504	0.8523212455048537	0.065828400729024	1.7226515240956475
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	113	MAE	2.1469026548672567	1.823769378128681	0.3231332767385757	-0.2633527503721434	0.886487461238179
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	113	RMSE	3.2857159346997458	2.9347275785132134	0.35098835618653235	-0.3562909203912642	1.164981851568839
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	109	MAE	2.157798165137615	2.1293025236103156	0.02849564152729922	-0.5774793455606189	0.6456305576132826
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	109	RMSE	3.3114480327183893	3.273870312592334	0.037577720126055425	-0.720458407860221	0.8940123734383237
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	105	MAE	2.1390476190476195	2.2206364019046436	-0.08158878285702409	-0.6480912843280987	0.5895522274123951
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	105	RMSE	3.312832193585595	3.2185377192308713	0.0942944743547236	-0.7228134766311994	0.9354304640106541
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	2.3220779220779217	1.475979334665913	0.8460985874120088	0.02568267438970947	1.4282545653733563
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	3.387793213456639	2.4187222144484744	0.9690709990081645	-0.12797450077843092	1.806022239324574
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	2.16027397260274	1.8742752856653464	0.2859986869373934	-0.3871270334484088	0.9965966708898244
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	3.15470946060361	2.9828571867731046	0.17185227383050528	-0.63199089816191	1.098341526032328
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	MAE	2.1999999999999997	2.1570770795327197	0.04292292046728008	-0.6328974743428325	0.5928154821104787
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	RMSE	3.2142797331437336	3.2786798695359596	-0.06440013639222597	-0.8033205571444133	0.6975086541233717
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	MAE	2.118461538461539	2.2454026245777925	-0.12694108611625365	-0.7860165350513185	0.38331981703220497
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	RMSE	3.160501420782663	3.1582897949611826	0.0022116258214803786	-0.7715338908156584	0.765109733841163
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	117	MAE	1.6008547008547012	1.060524690450826	0.5403300104038751	0.059259274613722435	0.9763773625065271
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	117	RMSE	2.193677784503053	1.7165496166996523	0.4771281678034005	-0.20912319523211742	1.1609978046425293
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	113	MAE	1.6442477876106196	1.444711697391298	0.19953609021932173	-0.3587974861502169	0.6818373828671563
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	113	RMSE	2.2299251941895757	2.226278813043519	0.003646381146056754	-0.8400274253567189	0.745436090527117
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	109	MAE	1.6972477064220186	1.786404535234124	-0.0891568288121054	-0.7048451306259528	0.4750477491674399
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	109	RMSE	2.269866422938066	2.5974616557998065	-0.32759523286174064	-1.2078951038903663	0.4547717281763548
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	105	MAE	1.7180952380952381	1.955830630465322	-0.2377353923700838	-0.9058033492043253	0.3212834885247072
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	105	RMSE	2.2984466804468497	2.8139210922371176	-0.5154744117902679	-1.311290557586482	0.22913584099792542
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	117	MAE	1.6008547008547012	1.0162795218702303	0.5845751789844709	0.08682697808704642	1.0481800379241366
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	117	RMSE	2.193677784503053	1.5976845758446765	0.5959932086583763	-0.002268157780191431	1.2318701899003952
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	113	MAE	1.6442477876106196	1.415352819668553	0.22889496794206665	-0.28327928538157066	0.7605312239244513
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	113	RMSE	2.2299251941895757	2.1220854927185875	0.1078397014709882	-0.6631462774760487	0.8764714449252429
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	109	MAE	1.6972477064220186	1.858440764372642	-0.16119305795062333	-0.7396266594350792	0.4109589686518813
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	109	RMSE	2.269866422938066	2.5873401805924563	-0.31747375765439045	-1.0452726818768416	0.5003943414171838
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	105	MAE	1.7180952380952381	2.096418975766891	-0.37832373767165306	-1.057932186734347	0.28672825927546697
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	105	RMSE	2.2984466804468497	2.840875413961664	-0.5424287335148144	-1.347041558497381	0.23577508121313087
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	1.4519480519480519	1.1323128762159314	0.3196351757321205	-0.21511894296295006	0.7245228040112572
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	1.880384044774938	1.5496841249467401	0.3306999198281979	-0.3305111029494035	0.9198005513540822
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	1.415068493150685	1.4415796997374932	-0.026511206586808278	-0.6277296713656506	0.46032219152080767
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	1.832992911524382	2.0742279559772725	-0.24123504445289057	-1.013384467167199	0.42839510108084256
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	MAE	1.4217391304347826	1.8138878666169849	-0.39214873618220225	-1.0051315318724734	0.19705252785343738
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	RMSE	1.84410537596992	2.4910196409823335	-0.6469142650124136	-1.3679012442045462	0.12393248776756545
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	MAE	1.3523076923076924	2.021585461493823	-0.6692777691861307	-1.2698037607412085	-0.2606219232589502
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	RMSE	1.745808166393477	2.656834417409835	-0.911026251016358	-1.5989516338959013	-0.35282063555005555
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	172	MAE	2.381976744186047	1.0142672642723496	1.3677094799136973	0.8370731706595652	1.980586219993199
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	172	RMSE	3.46097008849952	1.879092905316698	1.5818771831828218	0.74161792316551	2.3950000740321338
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	166	MAE	2.4361445783132534	1.4432383167387985	0.9929062615744548	0.40660667426350455	1.6130033675237727
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	166	RMSE	3.5151479428668386	2.489944242883678	1.0252036999831606	0.19992382307541892	1.8052841204669106
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	160	MAE	2.478125	1.8180178958222384	0.6601071041777615	0.1061565732258318	1.218551022061529
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	160	RMSE	3.5638725426142837	2.882811031635237	0.6810615109790468	-0.145945683284904	1.4966459349216386
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	154	MAE	2.5064935064935066	2.1072028849539324	0.3992906215395742	-0.17936250220581593	0.8507805508954227
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	154	RMSE	3.602974961254737	3.154084206133224	0.4488907551215129	-0.27563249926725925	1.1898814981146593
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	172	MAE	2.381976744186047	1.01201228414797	1.369964460038077	0.8133149495942967	2.0015469372531633
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	172	RMSE	3.46097008849952	1.8482695291202824	1.6127005593792374	0.7983089137455065	2.4241451277179307
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	166	MAE	2.4361445783132534	1.4960794623436031	0.9400651159696503	0.3693959776826422	1.5562257350671962
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	166	RMSE	3.5151479428668386	2.491752156378985	1.0233957864878538	0.24144085445059482	1.8929933466193773
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	160	MAE	2.478125	1.9319739687219268	0.5461510312780731	-0.009991468102231725	1.0907750806037275
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	160	RMSE	3.5638725426142837	2.930727664990302	0.6331448776239816	-0.17897012617219546	1.3896886203804344
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	154	MAE	2.5064935064935066	2.2057929613112015	0.30070054518230505	-0.22929533855710393	0.8379648077839774
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	154	RMSE	3.602974961254737	3.2139904145566778	0.38898454669805904	-0.39450822408543196	1.0819109220270673
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	3.0922077922077924	1.52353023840404	1.5686775538037525	0.5878495538230537	2.501886915757171
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	4.191007689630915	2.4584317782673932	1.7325759113635217	0.33726781750153323	3.0425722590543933
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	3.0342465753424657	2.20375920092992	0.8304873744125456	-0.11572859947177504	1.7507578244071083
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	4.139138286337467	3.364268308003727	0.7748699783337396	-0.489535112982943	2.0949733041311096
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	3.0826086956521745	2.6487789458976927	0.43382974975448185	-0.3904191045822317	1.513520646253664
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	4.202225083473506	3.8519479638694154	0.35027711960409036	-0.7511361683918142	1.6460015541164128
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	3.0892307692307694	2.922568071968296	0.16666269726247362	-0.7977138256228523	1.079300060868226
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	4.247641879732982	4.141435423527691	0.10620645620529157	-1.1321182305151183	1.311359883209451
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	270	MAE	7.415185185185185	2.3692160162704177	5.045969168914767	3.5537790882589726	6.843582526236444
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	270	RMSE	11.891455070919777	4.2996875797329706	7.591767491186807	5.035995766064956	9.794782570337544
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	268	MAE	7.4440298507462686	3.430319021623446	4.0137108291228225	2.572980685430855	5.885275470256652
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	268	RMSE	11.9313146239933	6.187403785974829	5.743910838018471	2.822802435477073	8.407642725051653
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	266	MAE	7.477067669172933	4.43932573334497	3.037741935827963	1.4193281803511182	4.71693895724918
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	266	RMSE	11.970614082149647	7.803873232401763	4.1667408497478835	1.103490787233021	7.008776419026483
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	264	MAE	7.5	5.569991982682819	1.9300080173171814	0.0647821448881497	3.91136083770925
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	264	RMSE	12.006295696993156	9.519279094064531	2.487016602928625	-0.779005013107513	5.351365011924791
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	108	MAE	5.025925925925925	1.770669472192254	3.2552564537336712	1.5596130731091118	5.494478123870916
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	108	RMSE	7.536466899902988	2.4675919493705623	5.068874950532425	2.668178389631625	7.165311475783246
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	107	MAE	5.022429906542055	2.314300029577393	2.708129876964662	0.8292286483797892	5.047523876525327
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	107	RMSE	7.5535842825786155	3.262228052790332	4.291356229788283	2.033765230705856	6.967427985825194
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	106	MAE	5.024528301886793	2.8407218952177735	2.1838064066690195	0.07415859809166088	4.630959451754882
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	106	RMSE	7.574796840167485	3.787775533524329	3.787021306643156	1.4813221824285925	6.231146458792546
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	105	MAE	5.033333333333333	3.391951348239861	1.641381985093472	-0.2346216181331338	3.91851734331868
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	105	RMSE	7.600256887889038	4.226237480506789	3.3740194073822485	0.7118731814799758	5.631805727348722
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	9	MAE	1.5333333333333332	1.468889115929176	0.06444421740415729		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	1.741008647626746	1.8594035313471313	-0.11839488372038542		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	8	MAE	1.4375	1.849766603272146	-0.41226660327214604		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	1.6579354631589251	2.4388291323751634	-0.7808936692162383		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	7	MAE	1.614285714285714	2.2355366974447435	-0.6212509831590294		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	1.770794817508309	2.906726530943645	-1.135931713435336		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	6	MAE	1.6833333333333333	2.318159700175357	-0.6348263668420235		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	1.8488735309191195	3.058912000776839	-1.2100384698577193		
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	270	MAE	19.646296296296295	6.964352273535228	12.681944022761067	8.387806261048622	17.196783719991668
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	270	RMSE	31.425242861255484	11.76330254918191	19.661940312073575	13.163478350753095	25.829093097956896
