exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	1.0	0.17094017094017094	0.2905982905982906	-0.11965811965811968	0.5882352941176471
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	2.0	0.3076923076923077	0.48717948717948717	-0.17948717948717946	0.6315789473684211
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	5.0	0.7179487179487178	1.0769230769230769	-0.35897435897435903	0.6666666666666666
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	10.0	1.4017094017094016	2.0598290598290596	-0.658119658119658	0.6804979253112033
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	0.5	0.10256410256410256	0.18803418803418806	-0.0854700854700855	0.5454545454545454
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	1.0	0.17094017094017094	0.28205128205128205	-0.1111111111111111	0.6060606060606061
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	2.0	0.3076923076923077	0.4700854700854701	-0.16239316239316237	0.6545454545454545
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	5.0	0.717948717948718	1.0341880341880343	-0.31623931623931634	0.6942148760330578
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	10.0	1.4017094017094018	1.9743589743589745	-0.5726495726495726	0.70995670995671
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	0.5	0.10256410256410255	0.22222222222222224	-0.11965811965811969	0.46153846153846145
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	1.0	0.15384615384615383	0.3076923076923077	-0.15384615384615388	0.4999999999999999
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	2.0	0.2564102564102564	0.47863247863247865	-0.22222222222222227	0.5357142857142857
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	5.0	0.5641025641025641	0.9914529914529915	-0.4273504273504274	0.5689655172413793
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	10.0	1.0769230769230769	1.8461538461538463	-0.7692307692307694	0.5833333333333333
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	0.5	0.16371681415929207	0.19911504424778764	-0.035398230088495575	0.8222222222222223
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	1.0	0.27433628318584075	0.3008849557522124	-0.026548672566371667	0.911764705882353
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	2.0	0.4955752212389381	0.504424778761062	-0.008849557522123852	0.9824561403508772
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	5.0	1.1592920353982303	1.1150442477876106	0.04424778761061976	1.03968253968254
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	10.0	2.2654867256637172	2.1327433628318584	0.13274336283185884	1.0622406639004152
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	0.5	0.18141592920353983	0.1946902654867257	-0.013274336283185861	0.9318181818181818
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	1.0	0.3008849557522124	0.2920353982300885	0.008849557522123908	1.0303030303030303
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	2.0	0.5398230088495576	0.4867256637168142	0.05309734513274339	1.1090909090909091
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	5.0	1.256637168141593	1.0707964601769913	0.18584070796460184	1.1735537190082646
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	10.0	2.4513274336283186	2.0442477876106193	0.4070796460176993	1.1991341991341993
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	0.5	0.13716814159292037	0.23008849557522124	-0.09292035398230086	0.5961538461538463
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	1.0	0.21238938053097348	0.3185840707964602	-0.1061946902654867	0.6666666666666667
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	2.0	0.3628318584070797	0.49557522123893805	-0.13274336283185834	0.7321428571428573
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	5.0	0.8141592920353983	1.0265486725663717	-0.21238938053097345	0.7931034482758621
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	10.0	1.5663716814159294	1.9115044247787611	-0.34513274336283173	0.8194444444444445
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	0.5	0.17889908256880735	0.1926605504587156	-0.013761467889908258	0.9285714285714286
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	1.0	0.30275229357798167	0.29357798165137616	0.009174311926605505	1.03125
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	2.0	0.5504587155963303	0.49541284403669733	0.055045871559632975	1.111111111111111
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	5.0	1.2935779816513762	1.1009174311926606	0.19266055045871555	1.175
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	10.0	2.5321100917431196	2.1100917431192663	0.42201834862385335	1.2
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	0.5	0.18807339449541285	0.18807339449541283	2.7755575615628914e-17	1.0000000000000002
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	1.0	0.3119266055045872	0.2844036697247706	0.02752293577981657	1.0967741935483872
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	2.0	0.5596330275229358	0.47706422018348627	0.08256880733944949	1.173076923076923
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	5.0	1.3027522935779818	1.055045871559633	0.24770642201834892	1.2347826086956524
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	10.0	2.541284403669725	2.018348623853211	0.522935779816514	1.2590909090909093
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	0.5	0.16972477064220187	0.2247706422018349	-0.05504587155963303	0.7551020408163266
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	1.0	0.25688073394495414	0.3119266055045872	-0.05504587155963303	0.8235294117647058
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	2.0	0.4311926605504588	0.4862385321100918	-0.05504587155963303	0.8867924528301887
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	5.0	0.9541284403669728	1.0091743119266057	-0.05504587155963292	0.9454545454545455
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	10.0	1.8256880733944958	1.880733944954129	-0.05504587155963314	0.9707317073170731
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	0.5	0.20952380952380956	0.18571428571428572	0.023809523809523836	1.1282051282051284
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	1.0	0.3523809523809524	0.28571428571428575	0.06666666666666665	1.2333333333333332
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	2.0	0.6380952380952382	0.48571428571428577	0.1523809523809524	1.3137254901960784
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	5.0	1.4952380952380955	1.0857142857142856	0.40952380952380985	1.3771929824561406
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	10.0	2.9238095238095245	2.085714285714286	0.8380952380952387	1.401826484018265
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	0.5	0.2238095238095238	0.18095238095238098	0.042857142857142816	1.2368421052631577
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	1.0	0.37142857142857144	0.2761904761904762	0.09523809523809523	1.3448275862068966
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	2.0	0.6666666666666666	0.4666666666666667	0.19999999999999996	1.4285714285714284
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	5.0	1.5523809523809524	1.038095238095238	0.5142857142857145	1.4954128440366974
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	10.0	3.028571428571429	1.9904761904761905	1.0380952380952384	1.521531100478469
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	0.5	0.19047619047619047	0.21904761904761905	-0.02857142857142858	0.8695652173913043
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	1.0	0.2857142857142857	0.3047619047619048	-0.01904761904761909	0.9374999999999999
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	2.0	0.47619047619047616	0.47619047619047616	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	5.0	1.0476190476190474	0.9904761904761903	0.05714285714285716	1.0576923076923077
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	10.0	2.0	1.8476190476190473	0.15238095238095273	1.0824742268041239
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	0.5	0.09615384615384615	0.13461538461538464	-0.03846153846153849	0.7142857142857141
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	1.0	0.15384615384615383	0.1730769230769231	-0.019230769230769273	0.8888888888888886
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	2.0	0.2692307692307692	0.25000000000000006	0.019230769230769162	1.0769230769230766
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	5.0	0.6153846153846153	0.48076923076923084	0.13461538461538447	1.2799999999999996
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	10.0	1.1923076923076923	0.8653846153846155	0.32692307692307676	1.3777777777777775
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	0.5	0.11538461538461539	0.13461538461538464	-0.019230769230769246	0.8571428571428571
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	1.0	0.19230769230769232	0.17307692307692307	0.019230769230769246	1.1111111111111112
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	2.0	0.3461538461538462	0.25	0.0961538461538462	1.3846153846153848
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	5.0	0.8076923076923078	0.4807692307692307	0.3269230769230771	1.6800000000000004
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	10.0	1.5769230769230773	0.8653846153846153	0.711538461538462	1.8222222222222229
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	0.5	0.09615384615384615	0.2596153846153846	-0.16346153846153844	0.3703703703703704
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	1.0	0.15384615384615385	0.3461538461538461	-0.19230769230769224	0.44444444444444453
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	2.0	0.2692307692307692	0.5192307692307692	-0.24999999999999994	0.5185185185185186
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	5.0	0.6153846153846153	1.0384615384615383	-0.423076923076923	0.5925925925925926
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	10.0	1.1923076923076923	1.9038461538461535	-0.7115384615384612	0.6262626262626264
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	0.5	0.1568627450980392	0.1372549019607843	0.019607843137254916	1.142857142857143
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	1.0	0.2549019607843137	0.1764705882352941	0.0784313725490196	1.4444444444444444
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	2.0	0.45098039215686275	0.2549019607843137	0.19607843137254904	1.7692307692307694
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	5.0	1.0392156862745097	0.4901960784313726	0.5490196078431371	2.1199999999999997
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	10.0	2.019607843137255	0.8823529411764707	1.1372549019607843	2.2888888888888888
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	0.5	0.18627450980392163	0.13725490196078433	0.0490196078431373	1.3571428571428574
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	1.0	0.3137254901960785	0.17647058823529413	0.13725490196078435	1.777777777777778
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	2.0	0.5686274509803922	0.2549019607843137	0.31372549019607854	2.2307692307692313
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	5.0	1.3333333333333335	0.49019607843137253	0.8431372549019609	2.72
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	10.0	2.6078431372549025	0.8823529411764705	1.725490196078432	2.9555555555555566
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	0.5	0.1470588235294118	0.2647058823529412	-0.11764705882352938	0.5555555555555557
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	1.0	0.23529411764705885	0.3529411764705882	-0.11764705882352935	0.6666666666666669
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	2.0	0.411764705882353	0.5294117647058824	-0.11764705882352938	0.7777777777777778
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	5.0	0.9411764705882354	1.0588235294117647	-0.11764705882352933	0.888888888888889
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	10.0	1.823529411764706	1.9411764705882355	-0.11764705882352944	0.9393939393939393
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	0.5	0.16999999999999998	0.13999999999999999	0.03	1.2142857142857142
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	1.0	0.3	0.18	0.12	1.6666666666666667
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	2.0	0.56	0.26	0.30000000000000004	2.153846153846154
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	5.0	1.34	0.5	0.8400000000000001	2.68
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	10.0	2.64	0.9000000000000001	1.74	2.933333333333333
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	0.5	0.17999999999999997	0.13999999999999999	0.03999999999999998	1.2857142857142856
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	1.0	0.31999999999999995	0.17999999999999997	0.13999999999999999	1.777777777777778
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	2.0	0.5999999999999999	0.25999999999999995	0.3399999999999999	2.3076923076923075
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	5.0	1.44	0.49999999999999983	0.9400000000000002	2.880000000000001
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	10.0	2.84	0.8999999999999997	1.9400000000000002	3.1555555555555563
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	0.5	0.19	0.26999999999999996	-0.07999999999999996	0.7037037037037038
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	1.0	0.30000000000000004	0.36	-0.05999999999999994	0.8333333333333335
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	2.0	0.52	0.5399999999999999	-0.019999999999999907	0.9629629629629631
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	5.0	1.1800000000000002	1.0799999999999998	0.10000000000000031	1.092592592592593
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	10.0	2.2800000000000002	1.9799999999999998	0.3000000000000005	1.1515151515151518
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	0.5	0.22448979591836737	0.14285714285714288	0.0816326530612245	1.5714285714285714
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	1.0	0.38775510204081637	0.18367346938775514	0.20408163265306123	2.1111111111111107
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	2.0	0.7142857142857143	0.26530612244897966	0.44897959183673464	2.6923076923076916
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	5.0	1.6938775510204083	0.5102040816326532	1.183673469387755	3.3199999999999994
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	10.0	3.326530612244898	0.9183673469387758	2.408163265306122	3.6222222222222213
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	0.5	0.2346938775510204	0.14285714285714282	0.09183673469387757	1.6428571428571432
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	1.0	0.4081632653061224	0.18367346938775506	0.22448979591836735	2.2222222222222223
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	2.0	0.7551020408163264	0.26530612244897955	0.4897959183673468	2.846153846153846
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	5.0	1.7959183673469385	0.510204081632653	1.2857142857142856	3.5200000000000005
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	10.0	3.5306122448979584	0.9183673469387753	2.612244897959183	3.8444444444444446
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	0.5	0.25510204081632654	0.2755102040816326	-0.02040816326530609	0.925925925925926
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	1.0	0.40816326530612246	0.36734693877551017	0.04081632653061229	1.1111111111111112
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	2.0	0.7142857142857143	0.5510204081632653	0.16326530612244905	1.2962962962962965
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	5.0	1.63265306122449	1.1020408163265305	0.5306122448979596	1.4814814814814818
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	10.0	3.163265306122449	2.020408163265306	1.1428571428571432	1.565656565656566
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	1.4	0.5	0.14285714285714282	0.2142857142857143	-0.07142857142857148	0.6666666666666664
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	1.4	1.0	0.24675324675324672	0.3116883116883117	-0.06493506493506496	0.7916666666666666
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	1.4	2.0	0.4545454545454545	0.5064935064935066	-0.051948051948052076	0.8974358974358972
