exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
0	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	0.39521276595744687			188
0	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	0.6646467626859671			188
0	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	0.3967914438502674			187
0	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	0.6663814006430512			187
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.567089017267332			190
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.0295943033117516			190
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7726971076026569			189
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.433579511319086			189
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.9635301663661124			188
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.792203807876576			188
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.1492194792025683			187
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.0801827437438667			187
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	1.2389473684210528			190
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	2.220123277753074			190
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	1.2439153439153436			189
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	2.2258819071438323			189
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	1.248936170212766			188
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	2.23168670111082			188
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	1.253475935828877			187
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	2.237454627150269			187
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.5727149875396365			190
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.9601497939235113			190
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7142339949136242			189
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.1847318199789136			189
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.8237713863610008			188
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.3887785075347232			188
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.9435683780615074			187
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.5108159409730553			187
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	0.9963157894736843			190
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5657014570573724			190
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	0.9984126984126983			189
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	1.5692312680056986			189
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	1.001063829787234			188
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	1.572976579338973			188
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	1.0032085561497328			187
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	1.5765663631215159			187
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.29548489796460653			190
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.4356278770341577			190
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.39485275628457683			189
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5806869611979764			189
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.48183639063227746			188
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6857642157870748			188
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5466068376764924			187
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7751646886445656			187
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	MAE	0.756842105263158			190
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	RMSE	1.042668640909873			190
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	MAE	0.7608465608465608			189
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	RMSE	1.0454233845242094			189
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	MAE	0.7632978723404256			188
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	RMSE	1.0479716984971796			188
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	MAE	0.7657754010695187			187
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	RMSE	1.050540986176343			187
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.39741233850477065			190
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6328917988757065			190
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5580837400260945			189
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.8817636519796772			189
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.690278929232384			188
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.0609450756011285			188
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.8033211299240217			187
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.2268981910732617			187
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	MAE	0.7200000000000001			190
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	RMSE	1.1798751048979272			190
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	MAE	0.7211640211640211			189
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	RMSE	1.1824331474329313			189
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	MAE	0.723404255319149			188
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	RMSE	1.1853718332146765			188
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	MAE	0.7251336898395722			187
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	RMSE	1.1881770515720091			187
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.5110606059454884			190
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.905578859604633			190
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6636902624329819			189
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.2172047517034548			189
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.8203195327905023			188
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.4392412084950366			188
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.9504687144687654			187
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.6175532687912975			187
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	MAE	0.9678947368421053			190
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	RMSE	1.7678562694613167			190
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	MAE	0.9719576719576719			189
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	RMSE	1.7724672667330732			189
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	MAE	0.9686170212765959			188
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	RMSE	1.773339798953712			188
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	MAE	0.9727272727272728			187
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	RMSE	1.7780148757520904			187
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.37289427018592225			190
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6253956192389913			190
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.49302406742725396			189
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.8145858521390986			189
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.6088731756374731			188
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.98948972209425			188
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.7329775692467508			187
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.1949402848741244			187
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	MAE	1.0605263157894735			190
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	RMSE	1.610933041177657			190
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	MAE	1.0608465608465607			189
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	RMSE	1.6135504248535195			189
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	MAE	1.059042553191489			188
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	RMSE	1.6146108153689491			188
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	MAE	1.0550802139037432			187
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	RMSE	1.6135621734846584			187
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.829558223413352			190
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.6908647879147218			190
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.1779252842596049			189
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.372766346559292			189
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.4632118772799958			188
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.9461905491920564			188
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.7308640842159486			187
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.338370140536814			187
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	MAE	2.013684210526316			190
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	RMSE	3.7090075279116466			190
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	MAE	2.0232804232804233			189
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	RMSE	3.7187783167744977			189
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	MAE	2.0313829787234043			188
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	RMSE	3.7284772432175965			188
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	MAE	2.0422459893048126			187
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	RMSE	3.7384331414298657			187
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.4581243441792247			190
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.8222044955026517			190
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6085093019794955			189
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.1024093766319996			189
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.7659529915662551			188
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.3246208017870766			188
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.866254719164711			187
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.5210880571360723			187
0	RSV-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	MAE	0.9436842105263157			190
0	RSV-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	RMSE	1.6732099626010384			190
0	RSV-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	MAE	0.9455026455026454			189
0	RSV-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	RMSE	1.6770628141306103			189
0	RSV-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	MAE	0.9462765957446809			188
0	RSV-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	RMSE	1.680504610133769			188
0	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	MAE	0.9470588235294117			187
0	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	RMSE	1.6839760690311245			187
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.2726232818215351			190
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.4658728897594746			190
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3740998633815932			189
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.6296615015304893			189
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4606924155614935			188
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.7373370060920553			188
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5282096985438831			187
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.8316466614866959			187
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	0.41105263157894734			190
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	0.8030533835568501			190
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	0.4132275132275132			189
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	0.8051750606587852			189
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	0.41542553191489356			188
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	0.8073136436038575			188
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	0.41711229946524064			187
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	0.809436325954921			187
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.2570286484946769	0.1898416132727222	0.3337109543757204	190
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.4080356679699998	0.3037288064761323	0.5152632604520954	190
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.368045267895125	0.26443881667665275	0.4842280031369061	189
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.5765069865166628	0.4092848018195755	0.7109683123846048	189
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.4567064666223089	0.3326272782847187	0.6084344938814017	188
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.7213295807923538	0.5170684786781874	0.9334998152689469	188
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.5552838399763743	0.40350102348545624	0.7409218077727576	187
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	0.8842069046180688	0.63783049199924	1.143260838023178	187
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.704736842105263	0.5002894736842106	0.9411447368421053	190
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	1.0826624103278186	0.785922742345755	1.3859511263365996	190
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.7058201058201057	0.5094444444444445	0.9551190476190475	189
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	1.084913377665257	0.776391850631829	1.3834002541715984	189
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.7074468085106383	0.5143085106382979	0.9340425531914892	188
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	1.0874037007986677	0.8000461956128051	1.3690698678290705	188
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.7090909090909091	0.5201737967914438	0.9493181818181817	187
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.0899148767232576	0.7959962782348495	1.3594470299122077	187
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3368206508749198			190
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.5474050145118442			190
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3846676760647302			189
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.596455512198496			189
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4763422057696967			188
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.7252749407933157			188
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5294619727171314			187
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7715862029919465			187
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	0.4857894736842106			190
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	0.7382411530116699			190
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	0.48201058201058206			189
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	0.7350269044494564			189
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	0.48085106382978726			188
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	0.7352087559962932			188
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	0.4802139037433156			187
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	0.7358650190104219			187
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.5281847100853237			190
