exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	35.300000000000004	10.0	1.9454545454545458	1.9454545454545458	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	22.9	0.5	0.19811320754716982	0.19811320754716982	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	22.9	1.0	0.28301886792452835	0.28301886792452835	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	22.9	2.0	0.4528301886792453	0.4528301886792453	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	22.9	5.0	0.9622641509433962	0.9622641509433962	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	22.9	10.0	1.8113207547169812	1.8113207547169812	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	26.0	0.5	0.2169811320754717	0.2169811320754717	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	26.0	1.0	0.3207547169811321	0.3207547169811321	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	26.0	2.0	0.5283018867924528	0.5283018867924528	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	26.0	5.0	1.150943396226415	1.150943396226415	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	26.0	10.0	2.188679245283019	2.188679245283019	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	35.300000000000004	0.5	0.22641509433962267	0.22641509433962267	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	35.300000000000004	1.0	0.3207547169811321	0.3207547169811321	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	35.300000000000004	2.0	0.509433962264151	0.509433962264151	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	35.300000000000004	5.0	1.0754716981132075	1.0754716981132075	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	35.300000000000004	10.0	2.018867924528302	2.018867924528302	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	22.9	0.5	0.20588235294117646	0.20588235294117646	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	22.9	1.0	0.29411764705882354	0.29411764705882354	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	22.9	2.0	0.47058823529411764	0.47058823529411764	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	22.9	5.0	1.0	1.0	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	22.9	10.0	1.8823529411764708	1.8823529411764708	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	26.0	0.5	0.22549019607843135	0.22549019607843135	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	26.0	1.0	0.3333333333333333	0.3333333333333333	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	26.0	2.0	0.5490196078431373	0.5490196078431373	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	26.0	5.0	1.1960784313725492	1.1960784313725492	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	26.0	10.0	2.274509803921569	2.274509803921569	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	35.300000000000004	0.5	0.2352941176470588	0.2352941176470588	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	35.300000000000004	1.0	0.3333333333333333	0.3333333333333333	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	35.300000000000004	2.0	0.5294117647058824	0.5294117647058824	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	35.300000000000004	5.0	1.1176470588235294	1.1176470588235294	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	35.300000000000004	10.0	2.0980392156862746	2.0980392156862746	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	22.9	0.5	0.09090909090909091	0.19090909090909094	-0.10000000000000003	0.4761904761904761
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	22.9	1.0	0.14545454545454545	0.27272727272727276	-0.12727272727272732	0.5333333333333332
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	22.9	2.0	0.2545454545454545	0.43636363636363645	-0.18181818181818193	0.5833333333333331
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	22.9	5.0	0.5818181818181818	0.9272727272727275	-0.3454545454545457	0.6274509803921567
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	22.9	10.0	1.1272727272727272	1.7454545454545458	-0.6181818181818186	0.6458333333333331
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	26.0	0.5	0.07272727272727272	0.2090909090909091	-0.13636363636363638	0.3478260869565217
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	26.0	1.0	0.12727272727272726	0.30909090909090914	-0.18181818181818188	0.4117647058823528
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	26.0	2.0	0.23636363636363636	0.5090909090909091	-0.2727272727272728	0.46428571428571425
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	26.0	5.0	0.5636363636363636	1.1090909090909091	-0.5454545454545455	0.5081967213114753
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	26.0	10.0	1.109090909090909	2.109090909090909	-1.0	0.5258620689655172
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	35.300000000000004	0.5	0.09090909090909088	0.21818181818181823	-0.12727272727272734	0.41666666666666646
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	35.300000000000004	1.0	0.12727272727272726	0.30909090909090914	-0.18181818181818188	0.4117647058823528
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	35.300000000000004	2.0	0.19999999999999998	0.49090909090909096	-0.290909090909091	0.40740740740740733
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	35.300000000000004	5.0	0.4181818181818182	1.0363636363636366	-0.6181818181818184	0.4035087719298245
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	35.300000000000004	10.0	0.781818181818182	1.9454545454545458	-1.1636363636363638	0.40186915887850466
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	22.9	0.5	0.0849056603773585	0.19811320754716982	-0.11320754716981132	0.4285714285714286
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	22.9	1.0	0.13207547169811323	0.28301886792452835	-0.15094339622641512	0.4666666666666667
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	22.9	2.0	0.22641509433962267	0.4528301886792453	-0.22641509433962262	0.5000000000000001
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	22.9	5.0	0.509433962264151	0.9622641509433962	-0.4528301886792452	0.5294117647058825
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	22.9	10.0	0.9811320754716983	1.8113207547169812	-0.8301886792452828	0.5416666666666667
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	26.0	0.5	0.11320754716981132	0.2169811320754717	-0.10377358490566038	0.5217391304347826
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	26.0	1.0	0.18867924528301885	0.3207547169811321	-0.13207547169811326	0.588235294117647
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	26.0	2.0	0.33962264150943394	0.5283018867924528	-0.18867924528301888	0.6428571428571428
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	26.0	5.0	0.7924528301886792	1.150943396226415	-0.3584905660377359	0.6885245901639344
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	26.0	10.0	1.5471698113207546	2.188679245283019	-0.6415094339622642	0.7068965517241379
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	35.300000000000004	0.5	0.1320754716981132	0.22641509433962267	-0.09433962264150947	0.5833333333333333
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	35.300000000000004	1.0	0.18867924528301888	0.3207547169811321	-0.13207547169811323	0.5882352941176471
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	35.300000000000004	2.0	0.3018867924528302	0.509433962264151	-0.20754716981132088	0.5925925925925924
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	35.300000000000004	5.0	0.6415094339622641	1.0754716981132075	-0.4339622641509434	0.5964912280701754
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	35.300000000000004	10.0	1.2075471698113207	2.018867924528302	-0.8113207547169814	0.5981308411214953
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	22.9	0.5	0.1372549019607843	0.20588235294117646	-0.06862745098039216	0.6666666666666666
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	22.9	1.0	0.21568627450980388	0.29411764705882354	-0.07843137254901966	0.7333333333333332
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	22.9	2.0	0.3725490196078431	0.47058823529411764	-0.09803921568627455	0.7916666666666666
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	22.9	5.0	0.8431372549019607	1.0	-0.15686274509803932	0.8431372549019607
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	22.9	10.0	1.6274509803921566	1.8823529411764708	-0.25490196078431415	0.8645833333333331
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	26.0	0.5	0.12745098039215685	0.22549019607843135	-0.0980392156862745	0.5652173913043479
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	26.0	1.0	0.21568627450980393	0.3333333333333333	-0.11764705882352938	0.6470588235294118
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	26.0	2.0	0.39215686274509803	0.5490196078431373	-0.15686274509803927	0.7142857142857142
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	26.0	5.0	0.9215686274509804	1.1960784313725492	-0.27450980392156876	0.7704918032786885
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	26.0	10.0	1.8039215686274512	2.274509803921569	-0.47058823529411775	0.7931034482758621
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	35.300000000000004	0.5	0.15686274509803924	0.2352941176470588	-0.07843137254901955	0.6666666666666669
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	35.300000000000004	1.0	0.23529411764705885	0.3333333333333333	-0.09803921568627447	0.7058823529411766
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	35.300000000000004	2.0	0.3921568627450981	0.5294117647058824	-0.13725490196078427	0.7407407407407408
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	35.300000000000004	5.0	0.8627450980392157	1.1176470588235294	-0.2549019607843137	0.7719298245614036
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	35.300000000000004	10.0	1.6470588235294117	2.0980392156862746	-0.4509803921568629	0.7850467289719626
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	22.9	0.5	0.16326530612244894	0.2142857142857143	-0.05102040816326536	0.7619047619047616
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	22.9	1.0	0.26530612244897955	0.30612244897959184	-0.04081632653061229	0.8666666666666665
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	22.9	2.0	0.4693877551020407	0.4897959183673469	-0.0204081632653062	0.9583333333333331
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	22.9	5.0	1.0816326530612244	1.0408163265306123	0.04081632653061207	1.0392156862745097
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	22.9	10.0	2.10204081632653	1.9591836734693877	0.14285714285714235	1.0729166666666665
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	26.0	0.5	0.13265306122448978	0.2346938775510204	-0.10204081632653061	0.5652173913043478
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	26.0	1.0	0.24489795918367346	0.3469387755102041	-0.10204081632653061	0.7058823529411765
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	26.0	2.0	0.4693877551020408	0.5714285714285714	-0.10204081632653061	0.8214285714285714
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	26.0	5.0	1.1428571428571428	1.2448979591836733	-0.1020408163265305	0.918032786885246
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	26.0	10.0	2.265306122448979	2.36734693877551	-0.10204081632653095	0.9568965517241378
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	35.300000000000004	0.5	0.2142857142857143	0.24489795918367352	-0.030612244897959218	0.8749999999999999
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	35.300000000000004	1.0	0.326530612244898	0.34693877551020413	-0.020408163265306145	0.9411764705882353
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	35.300000000000004	2.0	0.5510204081632654	0.5510204081632654	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	35.300000000000004	5.0	1.2244897959183676	1.1632653061224492	0.061224489795918435	1.0526315789473684
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	35.300000000000004	10.0	2.3469387755102042	2.1836734693877555	0.16326530612244872	1.0747663551401867
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	22.9	0.5	0.09090909090909091	0.19090909090909094	-0.10000000000000003	0.4761904761904761
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	22.9	1.0	0.14545454545454545	0.27272727272727276	-0.12727272727272732	0.5333333333333332
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	22.9	2.0	0.2545454545454545	0.43636363636363645	-0.18181818181818193	0.5833333333333331
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	22.9	5.0	0.5818181818181818	0.9272727272727275	-0.3454545454545457	0.6274509803921567
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	22.9	10.0	1.1272727272727272	1.7454545454545458	-0.6181818181818186	0.6458333333333331
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	26.0	0.5	0.07272727272727272	0.2090909090909091	-0.13636363636363638	0.3478260869565217
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	26.0	1.0	0.12727272727272726	0.30909090909090914	-0.18181818181818188	0.4117647058823528
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	26.0	2.0	0.23636363636363636	0.5090909090909091	-0.2727272727272728	0.46428571428571425
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	26.0	5.0	0.5636363636363636	1.1090909090909091	-0.5454545454545455	0.5081967213114753
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	26.0	10.0	1.109090909090909	2.109090909090909	-1.0	0.5258620689655172
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	35.300000000000004	0.5	0.08181818181818185	0.21818181818181823	-0.13636363636363638	0.37500000000000006
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	35.300000000000004	1.0	0.12727272727272732	0.30909090909090914	-0.18181818181818182	0.41176470588235303
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	35.300000000000004	2.0	0.21818181818181823	0.49090909090909096	-0.2727272727272727	0.4444444444444445
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	35.300000000000004	5.0	0.49090909090909096	1.0363636363636366	-0.5454545454545456	0.4736842105263157
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	35.300000000000004	10.0	0.9454545454545455	1.9454545454545458	-1.0000000000000002	0.4859813084112149
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	22.9	0.5	0.12264150943396226	0.19811320754716982	-0.07547169811320756	0.6190476190476191
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	22.9	1.0	0.169811320754717	0.28301886792452835	-0.11320754716981135	0.6
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	22.9	2.0	0.26415094339622647	0.4528301886792453	-0.18867924528301883	0.5833333333333335
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	22.9	5.0	0.5471698113207548	0.9622641509433962	-0.4150943396226414	0.5686274509803922
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	22.9	10.0	1.018867924528302	1.8113207547169812	-0.7924528301886791	0.5625000000000001
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	26.0	0.5	0.11320754716981132	0.2169811320754717	-0.10377358490566038	0.5217391304347826
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	26.0	1.0	0.169811320754717	0.3207547169811321	-0.15094339622641512	0.5294117647058824
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	26.0	2.0	0.2830188679245283	0.5283018867924528	-0.24528301886792453	0.5357142857142857
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	26.0	5.0	0.6226415094339622	1.150943396226415	-0.5283018867924528	0.5409836065573771
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	26.0	10.0	1.1886792452830188	2.188679245283019	-1.0	0.5431034482758621
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	35.300000000000004	0.5	0.11320754716981135	0.22641509433962267	-0.11320754716981132	0.5000000000000001
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	35.300000000000004	1.0	0.169811320754717	0.3207547169811321	-0.15094339622641512	0.5294117647058824
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	35.300000000000004	2.0	0.28301886792452835	0.509433962264151	-0.2264150943396227	0.5555555555555556
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	35.300000000000004	5.0	0.6226415094339622	1.0754716981132075	-0.4528301886792453	0.5789473684210527
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	35.300000000000004	10.0	1.1886792452830188	2.018867924528302	-0.8301886792452833	0.5887850467289719
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	22.9	0.5	0.15686274509803919	0.20588235294117646	-0.049019607843137275	0.7619047619047618
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	22.9	1.0	0.23529411764705876	0.29411764705882354	-0.058823529411764774	0.7999999999999998
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	22.9	2.0	0.392156862745098	0.47058823529411764	-0.07843137254901966	0.8333333333333333
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	22.9	5.0	0.8627450980392155	1.0	-0.1372549019607845	0.8627450980392155
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	22.9	10.0	1.6470588235294115	1.8823529411764708	-0.23529411764705932	0.8749999999999998
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	26.0	0.5	0.1372549019607843	0.22549019607843135	-0.08823529411764705	0.6086956521739131
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	26.0	1.0	0.2352941176470588	0.3333333333333333	-0.09803921568627452	0.7058823529411764
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	26.0	2.0	0.43137254901960775	0.5490196078431373	-0.11764705882352955	0.7857142857142855
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	26.0	5.0	1.0196078431372548	1.1960784313725492	-0.17647058823529438	0.8524590163934425
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	26.0	10.0	1.9999999999999998	2.274509803921569	-0.2745098039215692	0.879310344827586
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	35.300000000000004	0.5	0.16666666666666669	0.2352941176470588	-0.06862745098039211	0.7083333333333335
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	35.300000000000004	1.0	0.25490196078431376	0.3333333333333333	-0.07843137254901955	0.7647058823529413
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	35.300000000000004	2.0	0.43137254901960786	0.5294117647058824	-0.0980392156862745	0.8148148148148149
