exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	2.8499999999999996	184	0.2826086956521739	0.22282608695652173	0.6346153846153846	0.9393939393939394	0.8048780487804879	0.8671328671328671	0.7096774193548387	0.3845744680851064	0.8490801886792453	0.8699741379310345	0.9919402463804927	0.5961538461538461	0.9393939393939394	0.21195652173913043
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	3.2	184	0.2717391304347826	0.20108695652173914	0.6	0.9477611940298507	0.8108108108108109	0.8639455782312925	0.6896551724137931	0.36837719298245614	0.8227057842046718	0.8999358974358974	0.9859251398803782	0.58	0.9402985074626866	0.20108695652173914
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	2.5	183	0.3005464480874317	0.2185792349726776	0.5636363636363636	0.9296875	0.775	0.8321678321678322	0.6526315789473685	0.33811274509803924	0.7755668934240362	0.8417151992691561	0.9859565375522821	0.6909090909090909	0.9453125	0.2459016393442623
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	2.8499999999999996	183	0.28415300546448086	0.20218579234972678	0.5192307692307693	0.9236641221374046	0.7297297297297297	0.8287671232876712	0.6067415730337079	0.26821801891488306	0.7601860465116278	0.8461382113821139	0.9841640972935936	0.5961538461538461	0.9389312977099237	0.21311475409836064
4	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	3.2	183	0.273224043715847	0.18032786885245902	0.48	0.9323308270676691	0.7272727272727273	0.8266666666666667	0.5783132530120482	0.2431621621621622	0.7105263157894737	0.8560938091631958	0.9841331845238095	0.58	0.9398496240601504	0.20218579234972678
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	4.65	186	0.2956989247311828	0.21505376344086022	0.6	0.9465648854961832	0.825	0.8493150684931506	0.6947368421052632	0.32651952085181896	0.7857142857142857	0.8807080775332828	0.992707155340804	0.6	0.9465648854961832	0.21505376344086022
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	5.3	186	0.2903225806451613	0.20967741935483872	0.6111111111111112	0.9545454545454546	0.8461538461538461	0.8571428571428571	0.7096774193548387	0.36834514170040483	0.8095982142857142	0.8914082687338502	1.0	0.6111111111111112	0.9545454545454546	0.20967741935483872
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	7.25	186	0.25806451612903225	0.1881720430107527	0.5625	0.9420289855072463	0.7714285714285715	0.8609271523178808	0.6506024096385543	0.29993243243243245	0.8000819672131148	0.8793933733961345	0.9924839877471456	0.5625	0.9420289855072463	0.1881720430107527
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	4.65	185	0.2972972972972973	0.21621621621621623	0.6	0.9461538461538461	0.825	0.8482758620689655	0.6947368421052632	0.3604356405585914	0.8182272727272727	0.8792788057190917	0.9928095551727633	0.6	0.9461538461538461	0.21621621621621623
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	5.3	185	0.2918918918918919	0.21081081081081082	0.6111111111111112	0.9541984732824428	0.8461538461538461	0.8561643835616438	0.7096774193548387	0.357010582010582	0.8292812662169174	0.8872647388757323	1.0	0.6111111111111112	0.9541984732824428	0.21081081081081082
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	7.25	185	0.2594594594594595	0.1891891891891892	0.5625	0.9416058394160584	0.7714285714285715	0.86	0.6506024096385543	0.2940563725490196	0.7806184668989546	0.8785302197802197	0.9931046291922532	0.5625	0.9416058394160584	0.1891891891891892
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	4.65	184	0.29891304347826086	0.21739130434782608	0.6	0.9457364341085271	0.825	0.8472222222222222	0.6947368421052632	0.34282229965156796	0.8235294117647058	0.8839136904761904	0.9925373134328358	0.6	0.9457364341085271	0.21739130434782608
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	5.3	184	0.29347826086956524	0.21195652173913043	0.6111111111111112	0.9538461538461539	0.8461538461538461	0.8551724137931035	0.7096774193548387	0.3333333333333333	0.8125	0.8931036849909386	1.0	0.6111111111111112	0.9538461538461539	0.21195652173913043
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	7.25	184	0.2608695652173913	0.19021739130434784	0.5625	0.9411764705882353	0.7714285714285715	0.8590604026845637	0.6506024096385543	0.2856366459627329	0.8	0.8758405172413792	0.9859179552841525	0.5625	0.9411764705882353	0.19021739130434784
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	4.65	183	0.3005464480874317	0.2185792349726776	0.6	0.9453125	0.825	0.8461538461538461	0.6947368421052632	0.35714285714285715	0.8077830188679245	0.8799858156028368	0.9920739348370927	0.6	0.9453125	0.2185792349726776
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	5.3	183	0.29508196721311475	0.21311475409836064	0.6111111111111112	0.9534883720930233	0.8461538461538461	0.8541666666666666	0.7096774193548387	0.37995945945945947	0.8235661764705882	0.8903983913535252	1.0	0.6111111111111112	0.9534883720930233	0.21311475409836064
4	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	7.25	183	0.26229508196721313	0.1912568306010929	0.5625	0.9407407407407408	0.7714285714285715	0.8581081081081081	0.6506024096385543	0.30604514533085964	0.7736330381209088	0.8787208366854384	0.992593954248366	0.5625	0.9407407407407408	0.1912568306010929
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	4.65	186	0.2956989247311828	0.27419354838709675	0.8363636363636363	0.9618320610687023	0.9019607843137255	0.9333333333333333	0.8679245283018867	0.6666666666666666	0.9473684210526315	0.9122736842105262	0.9936718812196481	0.6	0.9465648854961832	0.21505376344086022
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	5.3	186	0.2903225806451613	0.26344086021505375	0.8333333333333334	0.9696969696969697	0.9183673469387755	0.9343065693430657	0.8737864077669903	0.6511627906976745	0.9508395029085139	0.9327620521892968	1.0	0.6111111111111112	0.9545454545454546	0.20967741935483872
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	7.25	186	0.25806451612903225	0.24193548387096775	0.8125	0.9565217391304348	0.8666666666666667	0.9361702127659575	0.8387096774193549	0.6190126050420168	0.9345030737704918	0.9083843913218159	0.9936274509803921	0.5625	0.9420289855072463	0.1881720430107527
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	4.65	185	0.2972972972972973	0.2648648648648649	0.7636363636363637	0.9461538461538461	0.8571428571428571	0.9044117647058824	0.8076923076923076	0.5423552259887006	0.9348001402524544	0.8809523809523809	0.9923091603053436	0.6	0.9461538461538461	0.21621621621621623
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	5.3	185	0.2918918918918919	0.25405405405405407	0.7407407407407407	0.9465648854961832	0.851063829787234	0.8985507246376812	0.7920792079207921	0.5091981132075472	0.9077941176470588	0.8880386600830434	0.9924298128342246	0.6111111111111112	0.9541984732824428	0.21081081081081082
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	7.25	185	0.2594594594594595	0.21621621621621623	0.7291666666666666	0.9635036496350365	0.875	0.9103448275862069	0.7954545454545454	0.5	0.9038690476190476	0.923062015503876	0.9929589776420762	0.5625	0.9416058394160584	0.1891891891891892
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	4.65	184	0.29891304347826086	0.2608695652173913	0.6909090909090909	0.9224806201550387	0.7916666666666666	0.875	0.737864077669903	0.46244015770205577	0.8846153846153846	0.8448786213214244	0.9823008849557522	0.6	0.9457364341085271	0.21739130434782608
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	5.3	184	0.29347826086956524	0.25	0.6851851851851852	0.9307692307692308	0.8043478260869565	0.8768115942028986	0.74	0.45445632798573976	0.8573051948051946	0.8570646506777894	0.9854067111274484	0.6111111111111112	0.9538461538461539	0.21195652173913043
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	7.25	184	0.2608695652173913	0.17391304347826086	0.5625	0.9632352941176471	0.84375	0.8618421052631579	0.675	0.32605978260869567	0.7400897435897436	0.9212499291905059	0.9933785726734053	0.5625	0.9411764705882353	0.19021739130434784
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	4.65	183	0.3005464480874317	0.2568306010928962	0.6181818181818182	0.8984375	0.723404255319149	0.8455882352941176	0.6666666666666667	0.35696428571428573	0.8167045454545454	0.8029942279942279	0.977276999316473	0.6	0.9453125	0.2185792349726776
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	5.3	183	0.29508196721311475	0.22404371584699453	0.5555555555555556	0.9147286821705426	0.7317073170731707	0.8309859154929577	0.631578947368421	0.31796536796536795	0.7727272727272727	0.8245580554439534	0.9781021897810219	0.6111111111111112	0.9534883720930233	0.21311475409836064
4	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	7.25	183	0.26229508196721313	0.15846994535519127	0.4791666666666667	0.9555555555555556	0.7931034482758621	0.8376623376623377	0.5974025974025974	0.26525241675617617	0.6923076923076923	0.9039694444444445	0.9925413988451901	0.5625	0.9407407407407408	0.1912568306010929
