exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	187	MAE	0.6342245989304813	0.6793939170095293	-0.045169318079048004	-0.20142411098885876	0.12940419188832142
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	187	RMSE	0.9971617475626203	1.0607328930499822	-0.06357114548736187	-0.2929309180474911	0.18920498154620122
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	190	MAE	1.1494736842105262	0.7662184903423742	0.383255193868152	0.06770702647526493	0.6472013731987809
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	190	RMSE	1.8469035252494772	1.3051853170059584	0.5417182082435188	0.12005099107542266	0.9495933472057716
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	189	MAE	1.1544973544973545	0.9676887855868462	0.18680856891050823	-0.06237542360153411	0.4331807443171039
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	189	RMSE	1.851725921644153	1.6298949310556337	0.2218309905885194	-0.19989305720327277	0.6325488242041293
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	188	MAE	1.1595744680851063	1.1507748276656289	0.00879964041947745	-0.2707539420095083	0.3181532878990104
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	188	RMSE	1.8565868936349361	1.9130151926967864	-0.05642829906185032	-0.5400968064944257	0.4335825701780304
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	187	MAE	1.1652406417112298	1.3104085789498674	-0.14516793723863763	-0.48341884993241024	0.21425437674801276
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	187	RMSE	1.8615300474735987	2.1506680128241435	-0.2891379653505448	-0.8739998901614462	0.2608562148987759
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	190	MAE	2.6884210526315786	1.7722682198491633	0.9161528327824153	0.29055564819045354	1.5465639958793498
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	190	RMSE	4.449376065070366	3.1560981279879363	1.2932779370824297	0.2664703649867367	2.2718408285087976
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	189	MAE	2.698941798941799	2.1435061631943286	0.5554356357474703	-0.06070080201259944	1.1904139258808992
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	189	RMSE	4.460840787239613	3.76155137818036	0.6992894090592534	-0.394281889884903	1.7749781767746458
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	188	MAE	2.7122340425531917	2.4856327749674425	0.22660126758574917	-0.38460822229312397	0.8415063220708716
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	188	RMSE	4.472665205730604	4.278792713048907	0.19387249268169704	-0.8708985750983903	1.241550726798627
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	187	MAE	2.7197860962566844	2.7522104061489707	-0.032424309892286285	-0.6925399674266888	0.6107276230375205
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	187	RMSE	4.483600539387005	4.8451056127205465	-0.3615050733335412	-1.436610332475839	0.694053785512651
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	190	MAE	0.3915789473684211	0.30452748939321234	0.08705145797520875	-0.009588779404697548	0.20481101681722758
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	190	RMSE	0.661179169920561	0.48186539068884693	0.1793137792317141	0.004182571678891997	0.35475156451085305
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	189	MAE	0.3936507936507937	0.3710319220353431	0.02261887161545062	-0.0817108950374022	0.13285248906574348
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	189	RMSE	0.6629260135723288	0.5731596525224502	0.08976636104987867	-0.09609900415809412	0.25922645552225254
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	188	MAE	0.39521276595744687	0.44449999665855316	-0.0492872307011063	-0.1715046860869585	0.06524555919589091
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	188	RMSE	0.6646467626859671	0.6582574659641112	0.006389296721855953	-0.20649204233386304	0.19609916108734288
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	187	MAE	0.3967914438502674	0.5235265798847258	-0.12673513603445846	-0.24457207154609584	-0.00861081409803011
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	187	RMSE	0.6663814006430512	0.7313003167944584	-0.06491891615140721	-0.25526027600631135	0.10456764788895256
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	190	MAE	1.2389473684210528	0.567089017267332	0.6718583511537208	0.35127364364545094	1.1269930761638896
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	190	RMSE	2.220123277753074	1.0295943033117516	1.1905289744413223	0.6648279417387646	1.7341439368303235
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	189	MAE	1.2439153439153436	0.7726971076026569	0.4712182363126868	0.12919319848634261	0.8306118708644739
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	189	RMSE	2.2258819071438323	1.433579511319086	0.7923023958247464	0.20606992462513438	1.3792865271327202
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	188	MAE	1.248936170212766	0.9635301663661124	0.2854060038466535	-0.04094432242184332	0.6830737131999972
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	188	RMSE	2.23168670111082	1.792203807876576	0.43948289323424383	-0.16044386559914767	1.1318466551181936
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	187	MAE	1.253475935828877	1.1492194792025683	0.10425645662630867	-0.27301806182810917	0.5216367415063732
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	187	RMSE	2.237454627150269	2.0801827437438667	0.1572718834064024	-0.5845064301655168	0.9540001621591391
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	190	MAE	0.9963157894736843	0.5727149875396365	0.4236008019340478	0.17361130213344178	0.6321257344985008
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	190	RMSE	1.5657014570573724	0.9601497939235113	0.6055516631338611	0.227177665229839	0.8772611922668175
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	189	MAE	0.9984126984126983	0.7142339949136242	0.28417870349907415	0.02977188570800996	0.5201134699161437
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	189	RMSE	1.5692312680056986	1.1847318199789136	0.38449944802678493	-0.032185270385582464	0.7243103469633111
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	188	MAE	1.001063829787234	0.8237713863610008	0.1772924434262333	-0.10384897717532734	0.4584118742467466
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	188	RMSE	1.572976579338973	1.3887785075347232	0.18419807180424974	-0.3206743865970014	0.5870462935331313
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	187	MAE	1.0032085561497328	0.9435683780615074	0.059640178088225415	-0.2536880206492221	0.31839464966039976
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	187	RMSE	1.5765663631215159	1.5108159409730553	0.06575042214846061	-0.3948346804436096	0.4281707144570704
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	190	MAE	0.756842105263158	0.29548489796460653	0.46135720729855145	0.2964271830425064	0.6464974658829701
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	190	RMSE	1.042668640909873	0.4356278770341577	0.6070407638757154	0.4215356830803974	0.8164384460405762
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	189	MAE	0.7608465608465608	0.39485275628457683	0.36599380456198394	0.18766350891549552	0.5489089444384275
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	189	RMSE	1.0454233845242094	0.5806869611979764	0.464736423326233	0.27001472505377166	0.676277601577449
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	188	MAE	0.7632978723404256	0.48183639063227746	0.2814614817081481	0.1059211579197303	0.47366545573615026
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	188	RMSE	1.0479716984971796	0.6857642157870748	0.36220748271010483	0.14928448376154974	0.597850905041954
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	187	MAE	0.7657754010695187	0.5466068376764924	0.21916856339302626	0.04347898788171951	0.4153420377210111
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	187	RMSE	1.050540986176343	0.7751646886445656	0.2753762975317775	0.04171323923667509	0.5105020232700345
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	190	MAE	0.7200000000000001	0.39741233850477065	0.32258766149522944	0.15778797685882703	0.5339461877951184
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	190	RMSE	1.1798751048979272	0.6328917988757065	0.5469833060222208	0.2903592976628759	0.8189083890353704
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	189	MAE	0.7211640211640211	0.5580837400260945	0.1630802811379266	0.01905992796369463	0.35093907654834877
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	189	RMSE	1.1824331474329313	0.8817636519796772	0.30066949545325405	0.030073957636084756	0.5453357035765278
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	188	MAE	0.723404255319149	0.690278929232384	0.033125326086764995	-0.1523869500315111	0.2339431714716089
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	188	RMSE	1.1853718332146765	1.0609450756011285	0.12442675761354804	-0.15392970680103746	0.3688723877920368
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	187	MAE	0.7251336898395722	0.8033211299240217	-0.07818744008444956	-0.2944519621430301	0.1301148587493096
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	187	RMSE	1.1881770515720091	1.2268981910732617	-0.038721139501252555	-0.3243947229687535	0.21835251673707848
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	190	MAE	0.9678947368421053	0.5110606059454884	0.45683413089661684	0.16681283130285837	0.7794516036452638
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	190	RMSE	1.7678562694613167	0.905578859604633	0.8622774098566837	0.3755219704794222	1.3827274673531713
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	189	MAE	0.9719576719576719	0.6636902624329819	0.30826740952469	0.03418627467496305	0.6344921761989086
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	189	RMSE	1.7724672667330732	1.2172047517034548	0.5552625150296184	0.029854329200481693	1.2461451710051754
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	188	MAE	0.9686170212765959	0.8203195327905023	0.1482974884860936	-0.14881753037112183	0.49967603572051983
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	188	RMSE	1.773339798953712	1.4392412084950366	0.3340985904586755	-0.1944290089131527	0.9711837810267453
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	187	MAE	0.9727272727272728	0.9504687144687654	0.02225855825850742	-0.29139902714031063	0.39874896636565405
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	187	RMSE	1.7780148757520904	1.6175532687912975	0.16046160696079292	-0.420477773976813	0.7514688980817534
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	190	MAE	1.0605263157894735	0.37289427018592225	0.6876320456035513	0.4367969694302055	0.965288363974571
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	190	RMSE	1.610933041177657	0.6253956192389913	0.9855374219386657	0.6828388410543351	1.3003762433833679
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	189	MAE	1.0608465608465607	0.49302406742725396	0.5678224934193068	0.31767805693456125	0.7860106302442874
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	189	RMSE	1.6135504248535195	0.8145858521390986	0.7989645727144209	0.4712811226209563	1.1493107238920326
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	188	MAE	1.059042553191489	0.6088731756374731	0.450169377554016	0.2011092538068167	0.7087999010772994
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	188	RMSE	1.6146108153689491	0.98948972209425	0.6251210932746991	0.2768315521474894	0.953956967465077
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	187	MAE	1.0550802139037432	0.7329775692467508	0.32210264465699234	0.03474265609493108	0.5882122329036155
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	187	RMSE	1.6135621734846584	1.1949402848741244	0.41862188861053395	0.06288087413666495	0.8216689372588886
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	190	MAE	2.013684210526316	0.829558223413352	1.1841259871129641	0.5950603836054719	1.8080509850012878
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	190	RMSE	3.7090075279116466	1.6908647879147218	2.0181427399969247	1.1133192662587805	2.8534444614795964
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	189	MAE	2.0232804232804233	1.1779252842596049	0.8453551390208185	0.27714939375749753	1.4666923340216185
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	189	RMSE	3.7187783167744977	2.372766346559292	1.3460119702152058	0.4327678127503041	2.286331883192092
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	188	MAE	2.0313829787234043	1.4632118772799958	0.5681711014434085	-0.10576989962689931	1.2315795292495788
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	188	RMSE	3.7284772432175965	2.9461905491920564	0.7822866940255402	-0.24999026179528283	1.899251886435868
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	187	MAE	2.0422459893048126	1.7308640842159486	0.311381905088864	-0.46196725943482586	0.927330749373029
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	187	RMSE	3.7384331414298657	3.338370140536814	0.4000630008930517	-0.7699718800662958	1.4364528120525457
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	190	MAE	0.9436842105263157	0.4581243441792247	0.485559866347091	0.21374532412359676	0.7633536821366296
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	190	RMSE	1.6732099626010384	0.8222044955026517	0.8510054670983866	0.44739771467589556	1.2804098477907266
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	189	MAE	0.9455026455026454	0.6085093019794955	0.3369933435231499	0.07085010982242335	0.5934773408498006
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	189	RMSE	1.6770628141306103	1.1024093766319996	0.5746534374986108	0.20473675180349105	1.0410921101603055
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	188	MAE	0.9462765957446809	0.7659529915662551	0.18032360417842586	-0.10620652046149227	0.4750779003665442
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	188	RMSE	1.680504610133769	1.3246208017870766	0.3558838083466924	-0.070455215609111	0.8117477733183265
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	187	MAE	0.9470588235294117	0.866254719164711	0.08080410436470076	-0.20595131852860674	0.38985542163297326
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	187	RMSE	1.6839760690311245	1.5210880571360723	0.1628880118950522	-0.2843989849405818	0.7002814868728842
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	190	MAE	0.41105263157894734	0.2726232818215351	0.13842934975741222	0.003618635644088998	0.2741139573129885
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	190	RMSE	0.8030533835568501	0.4658728897594746	0.33718049379737547	0.06292686229977267	0.6035572969740887
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	189	MAE	0.4132275132275132	0.3740998633815932	0.03912764984592004	-0.08703264000250857	0.20522061815632325
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	189	RMSE	0.8051750606587852	0.6296615015304893	0.17551355912829592	-0.041599176983728	0.39763901380285965
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	188	MAE	0.41542553191489356	0.4606924155614935	-0.04526688364659992	-0.16505349369334663	0.10700132284457636
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	188	RMSE	0.8073136436038575	0.7373370060920553	0.06997663751180216	-0.1729057841295862	0.2903265114997109
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	187	MAE	0.41711229946524064	0.5282096985438831	-0.11109739907864247	-0.242606316493853	0.022840923500215816
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	187	RMSE	0.809436325954921	0.8316466614866959	-0.022210335531774872	-0.27776486207822815	0.2172979512766107
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	190	MAE	0.4857894736842106	0.3368206508749198	0.1489688228092908	0.03733057704493791	0.26892448263103125
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	190	RMSE	0.7382411530116699	0.5474050145118442	0.19083613849982572	0.038217193707645494	0.3701916056671961
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	189	MAE	0.48201058201058206	0.3846676760647302	0.09734290594585188	-0.01804001497354519	0.2134451887342158
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	189	RMSE	0.7350269044494564	0.596455512198496	0.13857139225096038	-0.03298304964719731	0.3203489765736011
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	188	MAE	0.48085106382978726	0.4763422057696967	0.004508858060090548	-0.11816850185860255	0.13984607778318345
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	188	RMSE	0.7352087559962932	0.7252749407933157	0.009933815202977536	-0.1517435089820685	0.19900409976887012
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	187	MAE	0.4802139037433156	0.5294619727171314	-0.049248068973815784	-0.19638529188769896	0.0915563881387518
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	187	RMSE	0.7358650190104219	0.7715862029919465	-0.035721183981524574	-0.22888836987146136	0.16384136805195398
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	190	MAE	1.0189473684210524	0.5281847100853237	0.49076265833572863	0.19067100699632392	0.8717078124839579
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	190	RMSE	1.826443192886684	0.9457099708939622	0.8807332219927217	0.29828554813487496	1.5657192471978294
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	189	MAE	1.0243386243386243	0.7035470778081182	0.3207915465305061	0.007790524223219785	0.7226618142355976
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	189	RMSE	1.8312686786883494	1.288721574018774	0.5425471046695753	-0.06352541373623563	1.359626354108681
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	188	MAE	1.0281914893617021	0.8686668102516965	0.15952467911000567	-0.1814486639776059	0.5285838674878667
