exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.1834526599096897			56
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.9384615351075702			56
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.5140614439184275			54
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.3709753886781475			54
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.7574313433438533			52
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.58757021849592			52
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.7295938742706591			50
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.5305275978542494			50
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.3515580999342132			56
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.0569222973231986			56
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.8104045346294597			54
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.472103419898121			54
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.1319607739850257			52
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.6804604354482096			52
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.1946284359920196			50
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.679252356498953			50
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	2.2079999999999997			50
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	3.4575714020103767			50
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	2.253061224489796			49
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	3.4926745497117366			49
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	2.295833333333333			48
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	3.5287509593811426			48
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	2.3425531914893614			47
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	3.566063447365778			47
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.5845011483494393	0.8582376154253183	2.5277557763549576	56
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	2.7519760253792516	2.0646905543345584	3.806229553564417	56
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	2.3519923886642506	0.7631931240442322	3.2632294247579985	54
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	3.8036002098099373	2.4906791421274352	5.120413668780167	54
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	2.8574655746106363	1.3712990934373968	4.170809336924417	52
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	4.354650462433706	3.285681414109973	5.560383630829086	52
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	3.182497923299815	1.667611694010533	4.396228023649418	50
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	4.747017840342286	3.177390080543395	6.179473945967643	50
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	1.5809448696544064	0.923313120996643	2.2462239709162066	56
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	2.7102950966946637	1.5856256093349064	3.9254301561877676	56
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	2.259651495740545	1.2275736921887332	3.4164428515865004	54
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	3.6334180726629266	2.4704213217086592	4.69756202918474	54
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	2.7912879025525346	1.8055828271138223	3.9450352094140397	52
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	4.147944885925399	2.4932761279889224	5.307667945128265	52
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	3.0425913630099903	1.9022871695865917	4.913508667861164	50
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	4.424787504081868	3.0213864112320845	5.686928593400451	50
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.6994842585231684	0.7827697186679793	2.860714596256986	56
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.688384484730981	2.007365461670549	3.581200111724887	56
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.3513152988822066	1.5716997808805975	3.742737245568039	54
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.566707144064006	2.1084989178065476	5.034541024701548	54
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	3.021713686077751	2.105026220968358	4.739460992100789	52
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.237060150536499	2.7054226429987698	5.688056436625068	52
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	3.2839648722263632	2.0789029871524947	5.170502764995217	50
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.629940636172714	3.1095808764957167	5.896711238925583	50
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.8479999999999994	1.5621500000000001	4.088349999999999	50
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	4.305438421345729	2.2224371570071733	5.195784596459009	50
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.9040816326530607	1.4249489795918366	4.101326530612244	49
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	4.34912611442617	2.244133825038327	5.361986192037492	49
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.9625	1.4136979166666668	4.078906249999999	48
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	4.394172277005079	2.4175824454050616	5.09305104491328	48
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	3.025531914893617	1.6278191489361702	3.9209042553191487	47
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	4.440672749492481	1.5350786529595462	5.236906897247751	47
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.8351409938637286			56
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	3.0099414984884714			56
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.155029033301339			54
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.6349827525994853			54
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.3037103000781767			52
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.755093720537047			52
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.2491604576432924			50
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.4812548787708604			50
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.7244732104911231			56
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.864709209995269			56
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.128888408717903			54
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.5107220611122925			54
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.3207950258111607			52
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.7003178971259714			52
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.3682375420404007			50
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.4462045037202174			50
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.7737873811788123			56
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.7468068595961452			56
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.228467456049923			54
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.3603973302613386			54
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.4786510778341326			52
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.633110187788889			52
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.640877039610369			50
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.495026852157623			50
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	2.072			50
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	3.371765116374508			50
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	2.110204081632653			49
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	3.4058772731852804			49
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	2.152083333333333			48
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	3.4411420100503456			48
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	2.195744680851064			47
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	3.4775266338824355			47
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.0976601891374045			56
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.7460882195659788			56
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.4598547088450256			54
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.3226756610163726			54
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.846832088443818			52
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.747193807881028			52
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.8888182892046583			50
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.8209712694874205			50
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.0379899227863303			56
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.5999576956859325			56
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.4377253184856331			54
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.211624827621809			54
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.8631658736697991			52
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.6706951085154014			52
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.951024543775683			50
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.7899431693562073			50
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.1744493000851224			56
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.6168435298710508			56
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.5616237099114727			54
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.172411756875471			54
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.9913685839653823			52
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.6616140142572178			52
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.3366211524112175			50
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.917735160729384			50
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	1.188			50
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5993748778819805			50
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	1.2122448979591836			49
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	1.6156126025853639			49
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	1.2333333333333334			48
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	1.6320998743949464			48
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	1.2595744680851062			47
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	1.649371253512954			47
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.6009967041213103	0.2730893384632012	0.8457447669062387	59
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	1.0451844788526663	0.5508143649679315	1.236737827297245	59
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.7081138587924528	0.41204112443644736	1.1574195474730316	58
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	1.1920578248596734	0.660246702999931	1.4794188329562812	58
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.7400250103511982	0.5393862887244918	1.1694006293296715	57
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	1.1651481467617422	0.7661386391309236	1.5599071382033391	57
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.7831983156014245	0.5105771118904185	1.1877080787506595	56
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	1.1559355495876216	0.7194886914526473	1.5150721481383946	56
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	0.6505963958230386	0.3245085085437702	0.8144106897612879	59
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	1.059487306609123	0.5018549499829521	1.238167223220431	59
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	0.7841862872734469	0.4879558213072419	1.1049998904316578	58
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	1.2373664947922882	0.5733294357611933	1.6551596617798734	58
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	0.8623884427692512	0.6487614527255788	1.0681951875434852	57
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	1.2446721279993433	0.7208659679965871	1.5153013086865255	57
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	0.9212754107482171	0.6506224637959507	1.1694474918343725	56
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	1.2317282989111278	0.9499020989837862	1.6384103646557928	56
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.8220338983050847	0.39156779661016955	1.197330508474576	59
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	1.2893961272166736	0.7765363481200692	1.6860230657715054	59
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.8362068965517241	0.530948275862069	1.2234913793103448	58
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	1.3004641081366777	0.6278395236681007	1.5295516080705398	58
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.8263157894736842	0.4383771929824562	1.234298245614035	57
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	1.2986497711354574	0.8548957775268515	1.7081034821599699	57
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.8410714285714287	0.36459821428571426	1.319821428571429	56
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.3101935516774394	0.7877323277242179	1.5636083873900146	56
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3357661450000662			59
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.5178465257814171			59
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.37102406064346866			58
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5835431987011286			58
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.43998410779421704			57
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6012336563920847			57
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.4918145080864633			56
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.649397304285006			56
4	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	0.3661016949152543			59
4	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	0.6061828330781432			59
4	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	0.36724137931034484			58
4	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6101158736751118			58
4	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	0.3456140350877194			57
4	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	0.5778058922534514			57
4	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	0.3410714285714286			56
4	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	0.5774018160197084			56
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.46342128820710776			59
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6887305716493372			59
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6003471762693794			58
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.964663278658428			58
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.7537757037985287			57
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.223497996985212			57
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.8837450017064494			56
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.4415001086650603			56
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	0.7644067796610169			59
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	1.2288205727444508			59
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	0.7310344827586207			58
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	1.1875793984345666			58
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	0.7228070175438596			57
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	1.1873603334302139			57
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	0.7339285714285715			56
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	1.19784031847798			56
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.48141410639889054			59
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.9681838005536892			59
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6118593832632422			58
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.1035928374129453			58
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.6773602577990935			57
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.22826040841189			57
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.7036854546587991			56
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.2065002263527653			56
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	0.6915254237288136			59
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	1.2112467312929256			59
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	0.6844827586206896			58
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	1.2130753167622905			58
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	0.6701754385964912			57
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	1.2074331189933898			57
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	0.6714285714285714			56
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	1.2155245781143218			56
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.27800985273498113			59
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.41182103761544414			59
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3635203420814102			58
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5671399867990874			58
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.44515980484952333			57
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6543016344686138			57
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5095433057104893			56
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7344828201032787			56
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	MAE	0.6745762711864407			59
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	RMSE	1.0762458291420984			59
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	MAE	0.6379310344827587			58
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	RMSE	1.0213243599737853			58
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	MAE	0.6157894736842106			57
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	RMSE	0.9990346217417074			57
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	MAE	0.5982142857142857			56
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	RMSE	0.9849764319152877			56
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3755981594673801			59
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6064704639431225			59
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5824636599561928			58
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.9104012576435838			58
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.7030803519534404			57
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.0582538784834636			57
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.7706912502183138			56
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.1770350815770625			56
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	MAE	0.5983050847457628			59
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	RMSE	0.9507356652007675			59
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	MAE	0.5862068965517241			58
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	RMSE	0.9435808537619905			58
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	MAE	0.5807017543859649			57
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	RMSE	0.9443274781371727			57
