exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	30	MAE	2.8100000000000005	2.079573166451187	0.7304268335488135	-0.29593885158591066	2.7764883995592378
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	30	RMSE	5.3977464433471365	3.555416277050993	1.8423301662961435	-0.49032449534526057	3.2400156406988585
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	29	MAE	2.9034482758620697	3.2004067635077096	-0.2969584876456399	-1.6268139739435428	0.6851511061561225
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	29	RMSE	5.489990892524322	5.194684489447338	0.2953064030769834	-1.9229460945568995	1.3940409611531321
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	28	MAE	2.9964285714285714	4.1078086162757845	-1.111380044847213	-3.078202084065257	-0.16478188320431075
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	28	RMSE	5.586878760606345	6.3788411859966345	-0.7919624253902899	-2.41284978231387	-0.05788619889354089
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	27	MAE	3.0962962962962965	4.6587346714921996	-1.562438375195903	-3.4867953805393084	-0.11136413108343454
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	27	RMSE	5.689105898638724	7.092274187330289	-1.4031682886915648	-3.5834886868160343	-0.5165148271648121
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	30	MAE	2.8100000000000005	2.1127835111053557	0.6972164888946448	-0.3501703009963487	3.3085666743486692
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	30	RMSE	5.3977464433471365	3.552231872134787	1.8455145712123495	-0.46259073046720683	3.5669789025852245
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	29	MAE	2.9034482758620697	3.1039856888904502	-0.20053741302838057	-1.3824361830403822	0.9301983342318989
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	29	RMSE	5.489990892524322	5.110363488383283	0.379627404141039	-0.6411509663521081	1.7379074265060326
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	28	MAE	2.9964285714285714	4.006874675376122	-1.0104461039475505	-1.778970983902862	-0.11232517989577645
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	28	RMSE	5.586878760606345	6.104575956105244	-0.5176971954988998	-2.3857613493790377	0.15750764605286618
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	27	MAE	3.0962962962962965	4.372815367321106	-1.2765190710248095	-1.9453544986551135	-0.7486783862554541
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	27	RMSE	5.689105898638724	6.500828687699101	-0.8117227890603766	-1.4687212077931586	-0.2727241993280342
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	30	MAE	2.8100000000000005	2.4454217197019665	0.36457828029803396	-0.6233754740819014	2.1310415868088812
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	30	RMSE	5.3977464433471365	3.71651212295115	1.6812343203959865	-0.6709875604109372	3.2192616696531373
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	29	MAE	2.9034482758620697	3.3598537149099683	-0.45640543904789865	-1.317161959256638	1.3058852952759432
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	29	RMSE	5.489990892524322	5.278767320583655	0.21122357194066677	-1.3003522882939151	1.4291515778252721
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	28	MAE	2.9964285714285714	4.095597838252252	-1.0991692668236808	-2.112292162350352	-0.2628802425565706
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	28	RMSE	5.586878760606345	6.128766192471941	-0.5418874318655966	-1.6701052220702155	-0.13300415155164558
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	27	MAE	3.0962962962962965	4.357017581764238	-1.260721285467941	-1.9865873496854773	-0.708185943140344
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	27	RMSE	5.689105898638724	6.456617543993349	-0.7675116453546247	-1.4239564303252048	0.12111671461657855
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	48	MAE	2.295833333333333	1.377165054649718	0.9186682786836149	0.35649114057680076	2.128647976476871
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	48	RMSE	3.5287509593811426	2.18460340884706	1.3441475505340827	0.5573069674321498	2.1809009111071656
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	47	MAE	2.3425531914893614	1.6246945514331175	0.7178586400562439	0.1498684938099129	1.8779186264898629
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	47	RMSE	3.566063447365778	2.5784720913659256	0.9875913559998524	0.3142091863331684	2.391837952296179
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	46	MAE	2.38695652173913	1.8194829623214621	0.5674735594176681	-0.20474225886146696	1.5821852355914388
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	46	RMSE	3.6043452037542254	2.814414587967978	0.7899306157862473	-0.12468138756891575	2.665064000517945
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	45	MAE	2.4355555555555557	1.843142847143431	0.5924127084121247	-0.07087580449043612	1.15322930602207
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	45	RMSE	3.644051469327939	2.77683146903077	0.8672200002971691	-0.15617455909993566	2.323161240296389
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	48	MAE	2.295833333333333	1.3274374136479945	0.9683959196853384	0.10016213818503909	2.2457482475815085
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	48	RMSE	3.5287509593811426	2.0886256479425436	1.440125311438599	0.5103967736679207	2.4743423479584634
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	47	MAE	2.3425531914893614	1.653316119620737	0.6892370718686243	-0.06671400931636798	1.2915494444777047
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	47	RMSE	3.566063447365778	2.530924637127346	1.0351388102384318	-0.009444212455770502	2.5535687640914184
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	46	MAE	2.38695652173913	1.882690763390164	0.5042657583489663	-0.01514376089327062	1.4987796530016169
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	46	RMSE	3.6043452037542254	2.735346882727171	0.8689983210270542	-0.10937133182063273	2.3756394461009323
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	45	MAE	2.4355555555555557	1.8146870571416305	0.6208684984139252	-0.024574612808425926	1.9260759457685572
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	45	RMSE	3.644051469327939	2.647378743508137	0.9966727258198018	0.028803081027238983	2.346979984060309
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	2.295833333333333	1.44829329266448	0.8475400406688529	-0.07339219254339431	1.8250076562455875
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	3.5287509593811426	2.197862301864985	1.3308886575161574	0.6352600342836475	2.331941701906371
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	2.3425531914893614	1.8881210681025997	0.45443212338676164	-0.2730267576794104	1.0994926181327884
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	3.566063447365778	2.601166286823936	0.9648971605418422	-0.12728619714601785	2.3070989528170145
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	2.38695652173913	2.1874857137788544	0.19947080796027583	-0.7381780693740574	0.9792668804764747
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	3.6043452037542254	2.7806925657123305	0.8236526380418949	-0.004039014989362906	2.5941483557928655
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.4355555555555557	2.212038319484173	0.22351723607138263	-0.5729728543090871	1.2449354324530655
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	3.644051469327939	2.7397917096871325	0.9042597596408064	-0.09953932428516475	2.0193231315799123
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	48	MAE	2.152083333333333	2.0968656432626886	0.055217690070644476	-0.8153466565192982	0.3796287340059038
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	48	RMSE	3.4411420100503456	3.248795921018248	0.19234608903209738	-0.9724183465350371	1.0279863452308406
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	47	MAE	2.195744680851064	2.4248461817167994	-0.22910150086573555	-1.1409019482729414	0.2346133986154738
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	47	RMSE	3.4775266338824355	3.893182772843658	-0.41565613896122233	-1.4271317321177064	-0.08310632598182435
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	46	MAE	2.241304347826087	2.5404174433816418	-0.29911309555555476	-1.29075111727827	0.015864322112909637
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	46	RMSE	3.5150916866018433	3.987351360073298	-0.4722596734714548	-1.5228957984582212	-0.11818170368165065
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	45	MAE	2.282222222222223	2.420790057882664	-0.1385678356604414	-1.5278390173076386	0.474538362107539
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	45	RMSE	3.55343339446357	3.6607324593846093	-0.10729906492103947	-2.1369024986558087	0.8224880667431876
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	48	MAE	2.152083333333333	1.9645428165346628	0.18754051679867034	-0.8131440587373394	0.5871345317179574
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	48	RMSE	3.4411420100503456	3.0912575052987963	0.3498845047515493	-0.7918098933265718	0.9211088642694718
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	47	MAE	2.195744680851064	2.3696389472985926	-0.1738942664475287	-0.9192738053795732	0.16890941913466814
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	47	RMSE	3.4775266338824355	3.7572673214251315	-0.279740687542696	-1.2872569398858493	0.39224596335959805
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	46	MAE	2.241304347826087	2.529076790957831	-0.2877724431317441	-1.0657096947968734	-0.02518292490105766
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	46	RMSE	3.5150916866018433	3.9248009554525853	-0.409709268850742	-1.6186434351640557	-0.09865080195811596
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	45	MAE	2.282222222222223	2.535836646868364	-0.25361442464614115	-0.7913080974576289	0.14797828363820975
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	45	RMSE	3.55343339446357	3.6207948532144187	-0.06736145875084887	-1.259410037728714	0.37733157495710024
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	2.152083333333333	1.950870419581492	0.20121291375184103	-0.7241099962044467	0.6006094665822188
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	3.4411420100503456	2.9514681400151117	0.4896738700352339	-0.8500637934423672	0.9140623206031822
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	2.195744680851064	2.383595397799993	-0.1878507169489292	-1.2321631654967795	0.05758496450161904
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	3.4775266338824355	3.5713782780577508	-0.09385164417531522	-1.0344176902810212	0.48273590331881705
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	2.241304347826087	2.5952311554422507	-0.3539268076161637	-0.8728442492892535	-0.11483520539375075
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	3.5150916866018433	3.8186834361020345	-0.3035917495001912	-1.0384132230530274	0.12799979300305023
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.282222222222223	2.723655615695054	-0.44143339347283117	-1.2202912059250506	0.23273468945016046
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	3.55343339446357	3.6282686790004273	-0.0748352845368574	-0.8611095731931625	0.47816763452388245
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	48	MAE	1.2333333333333334	1.2439394974832905	-0.010606164149957076	-0.45042224822040217	0.44457713235422114
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	48	RMSE	1.6320998743949464	1.882325406201817	-0.2502255318068707	-0.992821764235584	0.2663665150786332
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	47	MAE	1.2595744680851062	1.6379178747385237	-0.3783434066534175	-1.07125243870963	0.20893951163061508
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	47	RMSE	1.649371253512954	2.4863691868739823	-0.8369979333610282	-1.792751129896622	0.15112781651928445
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	46	MAE	1.284782608695652	2.0369488784724594	-0.7521662697768075	-1.412659073336784	0.02343610388047905
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	46	RMSE	1.6671376146218273	2.916468933950046	-1.2493313193282185	-1.9427012995460777	-0.8745563957422436
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	45	MAE	1.3	2.035970517155384	-0.7359705171553841	-1.6834172627166812	-0.2536634637578703
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	45	RMSE	1.6831848119297865	2.966454563797069	-1.2832697518672826	-2.2306921773236117	-0.5099911312355676
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	48	MAE	1.2333333333333334	1.1546717064178493	0.07866162691548406	-0.9767024662862177	0.5415167474343867
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	48	RMSE	1.6320998743949464	1.7209803754521227	-0.08888050105717626	-0.9898319004169625	0.7756541146650703
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	47	MAE	1.2595744680851062	1.5615242133773513	-0.30194974529224505	-0.8934263676178438	0.24402929960452172
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	47	RMSE	1.649371253512954	2.3582385806078383	-0.7088673270948842	-1.7534995823393718	0.1914667815582941
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	46	MAE	1.284782608695652	1.9969322222834216	-0.7121496135877696	-1.296560521611722	-0.2151497385337716
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	46	RMSE	1.6671376146218273	2.822657997919455	-1.1555203832976277	-2.158237606036353	-0.1389007186328587
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	45	MAE	1.3	2.0567096500363977	-0.7567096500363977	-1.5116262388729969	-0.12091906559650123
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	45	RMSE	1.6831848119297865	2.9214503719554337	-1.2382655600256471	-2.04949406069717	-0.591384361375676
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	1.2333333333333334	1.2406611850134424	-0.0073278516801089655	-0.43082864799576887	0.3411500024412756
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	1.6320998743949464	1.7149102084479422	-0.08281033405299576	-0.7261498395552111	0.46575078428980266
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	1.2595744680851062	1.6012216636378362	-0.34164719555273004	-1.0195192933570305	0.5185997945494402
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	1.649371253512954	2.2721266274694245	-0.6227553739564704	-1.361044508088065	0.35593814570897725
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	1.284782608695652	2.026983472600608	-0.742200863904956	-1.2660441774340752	-0.1335871677341989
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	1.6671376146218273	2.7589009374597784	-1.091763322837951	-1.9446362156192458	-0.20719918028772327
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	1.3	2.3700962142468125	-1.0700962142468124	-1.5866718065713803	-0.34185836426917704
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	1.6831848119297865	2.9981837559207576	-1.314998943990971	-2.042641709408577	-0.8851190407541344
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	48	MAE	2.9625	1.8183979495015894	1.1441020504984105	0.1786741564744532	2.0596991429860814
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	48	RMSE	4.394172277005079	2.971148765567255	1.4230235114378238	-0.3136922410595245	2.2665507930159103
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	47	MAE	3.025531914893617	2.685743631804556	0.3397882830890606	-1.038698142643053	0.9733559618424303
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	47	RMSE	4.440672749492481	4.076684400345986	0.3639883491464948	-1.9099023400361228	1.2461174263131658
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	46	MAE	3.089130434782608	3.210974905046287	-0.12184447026367895	-1.5140216831918976	0.38288208307308935
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	46	RMSE	4.488657202133047	4.629502698519444	-0.14084549638639654	-1.958739188021772	0.9906348990788356
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	45	MAE	3.153333333333333	3.513973477612142	-0.36064014427880897	-1.438760194352123	0.4775726481489285
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	45	RMSE	4.538159196071562	5.003227631094787	-0.46506843502322504	-2.9927255694775097	0.33319505152611445
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	48	MAE	2.9625	1.788547182642607	1.173952817357393	0.1782370874656779	2.0915646306353124
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	48	RMSE	4.394172277005079	2.924030861386587	1.4701414156184915	-0.14703991200555427	2.6865905728372863
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	47	MAE	3.025531914893617	2.507698476901934	0.5178334379916829	-0.7118278902949476	1.1128080558514906
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	47	RMSE	4.440672749492481	3.8875438128448407	0.55312893664764	-0.8973853485394291	1.2557250658056003
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	46	MAE	3.089130434782608	3.051516083803841	0.037614350978766975	-0.9838244697385807	0.49674196491336475
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	46	RMSE	4.488657202133047	4.400453050950025	0.08820415118302183	-1.5187899487261023	0.9236669041778686
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	45	MAE	3.153333333333333	3.2720631991938522	-0.11872986586051937	-1.0759726990883327	0.35383200751324667
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	45	RMSE	4.538159196071562	4.652527670173688	-0.11436847410212625	-1.3880517990958086	0.8875404181256823
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	48	MAE	2.9625	1.8634607633332614	1.0990392366667385	0.10288054229372319	1.788458403907837
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	48	RMSE	4.394172277005079	2.8882809607755275	1.505891316229551	-0.3109872176803885	2.12628387525612
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	47	MAE	3.025531914893617	2.5345346580088974	0.4909972568847194	-0.41387335615005233	1.0195468398936356
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	47	RMSE	4.440672749492481	3.797677120264441	0.6429956292280399	-0.6681284025234202	1.4273286255444806
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	46	MAE	3.089130434782608	3.208905495076787	-0.11977506029417873	-0.9806208927114309	0.5161022803248553
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	46	RMSE	4.488657202133047	4.467477525207531	0.0211796769255157	-1.3172002970800696	0.1542982558013807
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	MAE	3.153333333333333	3.516797275864684	-0.36346394253135106	-1.7524119776158529	0.5131902872762613
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	RMSE	4.538159196071562	4.864160330706648	-0.32600113463508595	-2.0594838641571798	0.7189159034413148
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	59	MAE	0.8220338983050847	0.6009967041213103	0.22103719418377432	-0.12767585389544917	0.6594299624696147
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	59	RMSE	1.2893961272166736	1.0451844788526663	0.24421164836400733	-0.2836266401754344	0.8109842327296671
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	58	MAE	0.8362068965517241	0.7081138587924528	0.12809303775927128	-0.38709034402587894	0.5827659890493392
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	58	RMSE	1.3004641081366777	1.1920578248596734	0.1084062832770043	-0.2334290327427477	0.6583085897188167
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	57	MAE	0.8263157894736842	0.7400250103511982	0.08629077912248606	-0.0949380673042834	0.5374423126614534
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	57	RMSE	1.2986497711354574	1.1651481467617422	0.13350162437371527	-0.05717229278201202	0.5991313940115552
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	56	MAE	0.8410714285714287	0.7831983156014245	0.05787311297000419	-0.2118321971433585	0.3666770747328094
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	56	RMSE	1.3101935516774394	1.1559355495876216	0.15425800208981788	-0.037943836390856335	0.43661473629559727
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	59	MAE	0.8220338983050847	0.6505963958230386	0.17143750248204603	-0.13653899760233892	0.6560771514954962
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	59	RMSE	1.2893961272166736	1.059487306609123	0.22990882060755058	0.0063141505839968415	0.7522353832476956
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	58	MAE	0.8362068965517241	0.7841862872734469	0.05202060927827723	-0.29688266800136315	0.3952290381080017
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	58	RMSE	1.3004641081366777	1.2373664947922882	0.06309761334438946	-0.3780640302724536	0.6633409279373709
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	57	MAE	0.8263157894736842	0.8623884427692512	-0.03607265329556697	-0.2894070609127057	0.40304241316761247
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	57	RMSE	1.2986497711354574	1.2446721279993433	0.053977643136114084	-0.31087489882684843	0.5872275392381853
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	56	MAE	0.8410714285714287	0.9212754107482171	-0.08020398217678837	-0.4037398053559259	0.2946190267899273
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	56	RMSE	1.3101935516774394	1.2317282989111278	0.07846525276631167	-0.25290342696997464	0.3663023397901636
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	59	MAE	0.3661016949152543	0.3357661450000662	0.03033554991518811	-0.08407900724745379	0.24683823953913936
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	59	RMSE	0.6061828330781432	0.5178465257814171	0.08833630729672615	-0.13602737099926354	0.40959378214067566
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	58	MAE	0.36724137931034484	0.37102406064346866	-0.0037826813331238163	-0.14511573478947137	0.1491882955806044
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	58	RMSE	0.6101158736751118	0.5835431987011286	0.02657267497398319	-0.2003882901056304	0.28977752878572954
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	57	MAE	0.3456140350877194	0.43998410779421704	-0.09437007270649767	-0.2100634530739229	0.08295276616856592
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	57	RMSE	0.5778058922534514	0.6012336563920847	-0.023427764138633345	-0.32927653142553054	0.19661649090161087
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	56	MAE	0.3410714285714286	0.4918145080864633	-0.15074307951503474	-0.2565789494688805	0.03590257984159723
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	56	RMSE	0.5774018160197084	0.649397304285006	-0.07199548826529756	-0.27556123147189465	0.19588393411584798
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	59	MAE	0.7644067796610169	0.46342128820710776	0.3009854914539091	-0.02757662275019621	0.7389111568958776
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	59	RMSE	1.2288205727444508	0.6887305716493372	0.5400900010951136	0.048254897060549994	1.0387420949625394
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	58	MAE	0.7310344827586207	0.6003471762693794	0.13068730648924132	-0.04964926225019867	0.47688862926540276
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	58	RMSE	1.1875793984345666	0.964663278658428	0.22291611977613857	-0.5044073336921409	0.7697367013671983
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	57	MAE	0.7228070175438596	0.7537757037985287	-0.030968686254669087	-0.468692044289971	0.328171535147359
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	57	RMSE	1.1873603334302139	1.223497996985212	-0.036137663554998145	-0.4270719830119346	0.6367280295624342
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	56	MAE	0.7339285714285715	0.8837450017064494	-0.14981643027787794	-0.33691539648253815	0.2941067708035979
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	56	RMSE	1.19784031847798	1.4415001086650603	-0.24365979018708028	-0.6976218775967022	0.5498708264223349
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	59	MAE	0.6915254237288136	0.48141410639889054	0.2101113173299231	-0.21558664023902752	0.5861591826978187
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	59	RMSE	1.2112467312929256	0.9681838005536892	0.24306293073923635	-0.25567766948517656	0.812212639464105
