exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	5.079999999999996	5.0	0.43103448275862066	0.43103448275862066	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	5.079999999999996	10.0	0.7758620689655172	0.7758620689655172	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	0.5	0.09649122807017546	0.09649122807017546	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	1.0	0.1403508771929825	0.1403508771929825	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	2.0	0.22807017543859653	0.22807017543859653	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	5.0	0.4912280701754387	0.4912280701754387	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	10.0	0.9298245614035089	0.9298245614035089	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	3.4	0.5	0.087719298245614	0.087719298245614	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	3.4	1.0	0.12280701754385961	0.12280701754385961	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	3.4	2.0	0.19298245614035084	0.19298245614035084	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	3.4	5.0	0.4035087719298245	0.4035087719298245	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	3.4	10.0	0.7543859649122806	0.7543859649122806	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	5.079999999999996	0.5	0.11403508771929823	0.11403508771929823	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	5.079999999999996	1.0	0.14035087719298245	0.14035087719298245	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	5.079999999999996	2.0	0.19298245614035087	0.19298245614035087	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	5.079999999999996	5.0	0.3508771929824561	0.3508771929824561	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	5.079999999999996	10.0	0.6140350877192982	0.6140350877192982	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	0.5	0.09821428571428574	0.09821428571428574	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	1.0	0.1428571428571429	0.1428571428571429	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	2.0	0.2321428571428572	0.2321428571428572	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	5.0	0.5000000000000001	0.5000000000000001	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	10.0	0.9464285714285716	0.9464285714285716	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	3.4	0.5	0.08928571428571426	0.08928571428571426	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	3.4	1.0	0.12499999999999997	0.12499999999999997	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	3.4	2.0	0.19642857142857142	0.19642857142857142	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	3.4	5.0	0.41071428571428575	0.41071428571428575	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	3.4	10.0	0.7678571428571429	0.7678571428571429	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	5.079999999999996	0.5	0.10714285714285714	0.10714285714285714	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	5.079999999999996	1.0	0.125	0.125	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	5.079999999999996	2.0	0.1607142857142857	0.1607142857142857	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	5.079999999999996	5.0	0.2678571428571429	0.2678571428571429	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	5.079999999999996	10.0	0.4464285714285715	0.4464285714285715	0.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	0.5	0.01694915254237288	0.09322033898305088	-0.076271186440678	0.18181818181818177
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	1.0	0.03389830508474576	0.13559322033898308	-0.10169491525423732	0.24999999999999994
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	2.0	0.06779661016949153	0.22033898305084748	-0.15254237288135597	0.30769230769230765
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	5.0	0.1694915254237288	0.47457627118644075	-0.30508474576271194	0.3571428571428571
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	10.0	0.3389830508474576	0.8983050847457628	-0.5593220338983051	0.3773584905660377
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	3.4	0.5	0.03389830508474578	0.08474576271186438	-0.05084745762711859	0.4000000000000004
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	3.4	1.0	0.050847457627118675	0.11864406779661013	-0.06779661016949146	0.428571428571429
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	3.4	2.0	0.08474576271186446	0.18644067796610164	-0.10169491525423718	0.454545454545455
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	3.4	5.0	0.1864406779661018	0.38983050847457623	-0.20338983050847442	0.47826086956521774
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	3.4	10.0	0.3559322033898307	0.7288135593220338	-0.3728813559322031	0.4883720930232561
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	5.079999999999996	0.5	0.09322033898305085	0.1271186440677966	-0.033898305084745756	0.7333333333333334
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	5.079999999999996	1.0	0.13559322033898305	0.1694915254237288	-0.033898305084745756	0.8
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	5.079999999999996	2.0	0.22033898305084745	0.2542372881355932	-0.033898305084745756	0.8666666666666667
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	5.079999999999996	5.0	0.4745762711864407	0.5084745762711864	-0.03389830508474573	0.9333333333333333
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	5.079999999999996	10.0	0.8983050847457626	0.9322033898305084	-0.03389830508474578	0.9636363636363636
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	0.5	0.04310344827586206	0.09482758620689657	-0.05172413793103452	0.4545454545454543
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	1.0	0.06896551724137931	0.13793103448275865	-0.06896551724137934	0.4999999999999999
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	2.0	0.1206896551724138	0.2241379310344828	-0.10344827586206899	0.5384615384615384
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	5.0	0.2758620689655173	0.4827586206896552	-0.2068965517241379	0.5714285714285715
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	10.0	0.5344827586206897	0.9137931034482759	-0.3793103448275862	0.5849056603773586
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	3.4	0.5	0.03448275862068966	0.08620689655172412	-0.051724137931034454	0.4000000000000002
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	3.4	1.0	0.06896551724137932	0.12068965517241377	-0.05172413793103445	0.5714285714285716
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	3.4	2.0	0.13793103448275865	0.1896551724137931	-0.05172413793103445	0.7272727272727274
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	3.4	5.0	0.34482758620689663	0.39655172413793105	-0.05172413793103442	0.8695652173913045
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	3.4	10.0	0.6896551724137933	0.7413793103448277	-0.051724137931034475	0.9302325581395349
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	5.079999999999996	0.5	0.09482758620689652	0.12068965517241377	-0.02586206896551725	0.7857142857142856
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	5.079999999999996	1.0	0.15517241379310343	0.15517241379310343	0.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	5.079999999999996	2.0	0.27586206896551724	0.22413793103448273	0.0517241379310345	1.2307692307692308
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	5.079999999999996	5.0	0.6379310344827586	0.43103448275862066	0.2068965517241379	1.48
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	5.079999999999996	10.0	1.2413793103448276	0.7758620689655172	0.4655172413793104	1.6
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	0.5	0.052631578947368404	0.09649122807017546	-0.04385964912280706	0.5454545454545452
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	1.0	0.08771929824561402	0.1403508771929825	-0.05263157894736849	0.6249999999999997
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	2.0	0.15789473684210523	0.22807017543859653	-0.07017543859649131	0.6923076923076921
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	5.0	0.3684210526315789	0.4912280701754387	-0.12280701754385975	0.7499999999999998
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	10.0	0.719298245614035	0.9298245614035089	-0.2105263157894739	0.7735849056603772
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	3.4	0.5	0.07017543859649122	0.087719298245614	-0.01754385964912278	0.8000000000000003
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	3.4	1.0	0.14035087719298245	0.12280701754385961	0.017543859649122834	1.142857142857143
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	3.4	2.0	0.2807017543859649	0.19298245614035084	0.08771929824561406	1.4545454545454548
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	3.4	5.0	0.7017543859649122	0.4035087719298245	0.29824561403508776	1.7391304347826089
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	3.4	10.0	1.4035087719298245	0.7543859649122806	0.6491228070175439	1.86046511627907
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	5.079999999999996	0.5	0.07017543859649127	0.11403508771929823	-0.04385964912280696	0.6153846153846159
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	5.079999999999996	1.0	0.12280701754385968	0.14035087719298245	-0.017543859649122764	0.8750000000000003
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	5.079999999999996	2.0	0.2280701754385965	0.19298245614035087	0.03508771929824564	1.1818181818181819
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	5.079999999999996	5.0	0.543859649122807	0.3508771929824561	0.19298245614035092	1.5500000000000003
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	5.079999999999996	10.0	1.0701754385964912	0.6140350877192982	0.45614035087719307	1.742857142857143
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	0.5	0.0625	0.09821428571428574	-0.03571428571428574	0.6363636363636362
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	1.0	0.125	0.1428571428571429	-0.017857142857142905	0.8749999999999997
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	2.0	0.25	0.2321428571428572	0.017857142857142794	1.0769230769230766
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	5.0	0.625	0.5000000000000001	0.12499999999999989	1.2499999999999998
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	10.0	1.25	0.9464285714285716	0.3035714285714284	1.3207547169811318
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	3.4	0.5	0.08928571428571429	0.08928571428571426	2.7755575615628914e-17	1.0000000000000002
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	3.4	1.0	0.17857142857142858	0.12499999999999997	0.0535714285714286	1.4285714285714288
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	3.4	2.0	0.35714285714285715	0.19642857142857142	0.16071428571428573	1.8181818181818183
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	3.4	5.0	0.8928571428571429	0.41071428571428575	0.48214285714285715	2.1739130434782608
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	3.4	10.0	1.7857142857142858	0.7678571428571429	1.0178571428571428	2.3255813953488373
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	5.079999999999996	0.5	0.06250000000000004	0.10714285714285714	-0.044642857142857095	0.5833333333333337
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	5.079999999999996	1.0	0.10714285714285718	0.125	-0.01785714285714282	0.8571428571428574
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	5.079999999999996	2.0	0.19642857142857148	0.1607142857142857	0.03571428571428578	1.2222222222222228
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	5.079999999999996	5.0	0.46428571428571436	0.2678571428571429	0.19642857142857145	1.7333333333333334
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	5.079999999999996	10.0	0.9107142857142858	0.4464285714285715	0.4642857142857143	2.04
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	2.5	0.5	0.00847457627118645	0.09322033898305088	-0.08474576271186443	0.09090909090909097
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	2.5	1.0	0.0169491525423729	0.13559322033898308	-0.11864406779661019	0.1250000000000001
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	2.5	2.0	0.0338983050847458	0.22033898305084748	-0.1864406779661017	0.153846153846154
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	2.5	5.0	0.08474576271186449	0.47457627118644075	-0.38983050847457623	0.17857142857142871
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	2.5	10.0	0.16949152542372897	0.8983050847457628	-0.7288135593220337	0.18867924528301905
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	3.4	0.5	0.025423728813559317	0.08474576271186438	-0.05932203389830506	0.30000000000000004
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	3.4	1.0	0.050847457627118633	0.11864406779661013	-0.0677966101694915	0.4285714285714286
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	3.4	2.0	0.10169491525423727	0.18644067796610164	-0.08474576271186438	0.5454545454545455
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	3.4	5.0	0.25423728813559315	0.38983050847457623	-0.13559322033898308	0.6521739130434782
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	3.4	10.0	0.5084745762711863	0.7288135593220338	-0.22033898305084754	0.6976744186046511
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	5.079999999999996	0.5	0.08474576271186439	0.1271186440677966	-0.042372881355932215	0.6666666666666665
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	5.079999999999996	1.0	0.13559322033898302	0.1694915254237288	-0.03389830508474578	0.7999999999999998
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	5.079999999999996	2.0	0.23728813559322032	0.2542372881355932	-0.01694915254237289	0.9333333333333332
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	5.079999999999996	5.0	0.5423728813559322	0.5084745762711864	0.03389830508474578	1.0666666666666667
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	5.079999999999996	10.0	1.0508474576271185	0.9322033898305084	0.11864406779661008	1.1272727272727272
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	2.5	0.5	0.017241379310344824	0.09482758620689657	-0.07758620689655175	0.18181818181818174
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	2.5	1.0	0.03448275862068965	0.13793103448275865	-0.103448275862069	0.2499999999999999
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	2.5	2.0	0.0689655172413793	0.2241379310344828	-0.15517241379310348	0.3076923076923076
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	2.5	5.0	0.17241379310344823	0.4827586206896552	-0.31034482758620696	0.35714285714285704
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	2.5	10.0	0.34482758620689646	0.9137931034482759	-0.5689655172413794	0.3773584905660376
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	3.4	0.5	0.051724137931034475	0.08620689655172412	-0.03448275862068964	0.6000000000000001
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	3.4	1.0	0.10344827586206895	0.12068965517241377	-0.01724137931034482	0.8571428571428572
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	3.4	2.0	0.2068965517241379	0.1896551724137931	0.017241379310344807	1.0909090909090908
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	3.4	5.0	0.5172413793103448	0.39655172413793105	0.1206896551724137	1.3043478260869563
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	3.4	10.0	1.0344827586206895	0.7413793103448277	0.29310344827586177	1.395348837209302
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	5.079999999999996	0.5	0.09482758620689652	0.12068965517241377	-0.02586206896551725	0.7857142857142856
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	5.079999999999996	1.0	0.15517241379310343	0.15517241379310343	0.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	5.079999999999996	2.0	0.27586206896551724	0.22413793103448273	0.0517241379310345	1.2307692307692308
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	5.079999999999996	5.0	0.6379310344827586	0.43103448275862066	0.2068965517241379	1.48
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	5.079999999999996	10.0	1.2413793103448276	0.7758620689655172	0.4655172413793104	1.6
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	2.5	0.5	0.04385964912280702	0.09649122807017546	-0.05263157894736844	0.4545454545454545
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	2.5	1.0	0.08771929824561404	0.1403508771929825	-0.05263157894736846	0.6249999999999999
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	2.5	2.0	0.1754385964912281	0.22807017543859653	-0.052631578947368446	0.7692307692307692
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	2.5	5.0	0.4385964912280702	0.4912280701754387	-0.052631578947368474	0.8928571428571428
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	2.5	10.0	0.8771929824561404	0.9298245614035089	-0.052631578947368474	0.9433962264150942
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	3.4	0.5	0.07017543859649122	0.087719298245614	-0.01754385964912278	0.8000000000000003
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	3.4	1.0	0.14035087719298245	0.12280701754385961	0.017543859649122834	1.142857142857143
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	3.4	2.0	0.2807017543859649	0.19298245614035084	0.08771929824561406	1.4545454545454548
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	3.4	5.0	0.7017543859649122	0.4035087719298245	0.29824561403508776	1.7391304347826089
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	3.4	10.0	1.4035087719298245	0.7543859649122806	0.6491228070175439	1.86046511627907
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	5.079999999999996	0.5	0.07017543859649127	0.11403508771929823	-0.04385964912280696	0.6153846153846159
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	5.079999999999996	1.0	0.12280701754385968	0.14035087719298245	-0.017543859649122764	0.8750000000000003
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	5.079999999999996	2.0	0.2280701754385965	0.19298245614035087	0.03508771929824564	1.1818181818181819
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	5.079999999999996	5.0	0.543859649122807	0.3508771929824561	0.19298245614035092	1.5500000000000003
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	5.079999999999996	10.0	1.0701754385964912	0.6140350877192982	0.45614035087719307	1.742857142857143
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	2.5	0.5	0.0625	0.09821428571428574	-0.03571428571428574	0.6363636363636362
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	2.5	1.0	0.125	0.1428571428571429	-0.017857142857142905	0.8749999999999997
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	2.5	2.0	0.25	0.2321428571428572	0.017857142857142794	1.0769230769230766
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	2.5	5.0	0.625	0.5000000000000001	0.12499999999999989	1.2499999999999998
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	2.5	10.0	1.25	0.9464285714285716	0.3035714285714284	1.3207547169811318
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	3.4	0.5	0.08928571428571429	0.08928571428571426	2.7755575615628914e-17	1.0000000000000002
