exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	origin_idx	origin_epiweek	origin_week_ending_date	target_epiweek	target_week_ending_date	y_true	y_pred	pi50_lo	pi50_hi	pi90_lo	pi90_hi
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	197	202318	2023-05-06	202320	2023-05-20	0.1	0.0	-0.23477897635666256	0.23477897635666256	-2.069112796831353	2.069112796831353
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	198	202319	2023-05-13	202321	2023-05-27	0.1	0.2	-0.24999999999999994	0.6499999999999999	-2.5399999999999987	2.939999999999999
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	198	202319	2023-05-13	202321	2023-05-27	0.1	0.03146432565417878	-0.19773000162518065	0.2606586529335382	-2.0079116568142634	2.070840308122621
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	199	202320	2023-05-20	202322	2023-06-03	0.0	0.2	-0.19999999999999996	0.6	-2.480000000000002	2.8800000000000026
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	199	202320	2023-05-20	202322	2023-06-03	0.0	0.0	-0.2236096782020563	0.2236096782020563	-2.0096391681055334	2.0096391681055334
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	200	202321	2023-05-27	202323	2023-06-10	0.1	0.1	-0.29999999999999993	0.5	-2.5200000000000014	2.7200000000000015
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	200	202321	2023-05-27	202323	2023-06-10	0.1	0.0	-0.22125638418282684	0.22125638418282684	-1.9799023537426226	1.9799023537426226
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	201	202322	2023-06-03	202324	2023-06-17	0.0	0.2	-0.19999999999999996	0.6	-2.3600000000000008	2.760000000000001
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	201	202322	2023-06-03	202324	2023-06-17	0.0	0.0	-0.21890309016359738	0.21890309016359738	-1.9501655393797117	1.9501655393797117
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	202	202323	2023-06-10	202325	2023-06-24	0.0	0.3	-0.09999999999999992	0.7	-2.2	2.8
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	202	202323	2023-06-10	202325	2023-06-24	0.0	0.0	-0.2094515450817987	0.2094515450817987	-1.9204287250168008	1.9204287250168008
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	203	202324	2023-06-17	202326	2023-07-01	0.1	0.2	-0.1999999999999999	0.5999999999999999	-2.239999999999999	2.6399999999999992
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	203	202324	2023-06-17	202326	2023-07-01	0.1	0.10320747719445922	-0.09679252280554079	0.30320747719445923	-1.7874844334594306	1.9938993878483493
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	204	202325	2023-06-24	202327	2023-07-08	0.1	0.4	0.050000000000000044	0.75	-1.9800000000000026	2.7800000000000025
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	204	202325	2023-06-24	202327	2023-07-08	0.1	9.168950727939107e-05	-0.1764051138028673	0.17658849281742608	-1.860863406783702	1.8610467857982607
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	205	202326	2023-07-01	202328	2023-07-15	0.1	0.4	0.09999999999999998	0.7000000000000001	-1.9200000000000017	2.7200000000000015
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	205	202326	2023-07-01	202328	2023-07-15	0.1	0.07970460012198877	-0.07328900649830461	0.23269820674228214	-1.7515136818060817	1.9109228820500592
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	206	202327	2023-07-08	202329	2023-07-22	0.2	0.2	-0.10000000000000003	0.5	-2.060000000000001	2.4600000000000013
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	206	202327	2023-07-08	202329	2023-07-22	0.2	0.23452128619852686	0.08516425438502434	0.3838783180120294	-1.5669601813666327	2.0360027537636864
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	207	202328	2023-07-15	202330	2023-07-29	0.1	0.4	0.09999999999999998	0.7000000000000001	-1.8000000000000003	2.6
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	207	202328	2023-07-15	202330	2023-07-29	0.1	0.24998361605683855	0.1042631590501269	0.3957040730635502	-1.5217610371454102	2.0217282692590874
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	208	202329	2023-07-22	202331	2023-08-05	0.1	0.2	-0.10000000000000003	0.5	-1.99	2.39
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	208	202329	2023-07-22	202331	2023-08-05	0.1	0.29930056546694855	0.15144852893517347	0.44715260199872364	-1.4604604523247913	2.0590615832586883
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	209	202330	2023-07-29	202332	2023-08-12	0.2	0.3	-5.551115123125783e-17	0.6000000000000001	-1.8800000000000006	2.4800000000000004
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	209	202330	2023-07-29	202332	2023-08-12	0.2	0.456715653995377	0.3067320379385384	0.6066992700522156	-1.2910617283858545	2.2044930363766087
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	210	202331	2023-08-05	202333	2023-08-19	0.2	0.3	-5.551115123125783e-17	0.6000000000000001	-1.8700000000000003	2.47
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	210	202331	2023-08-05	202333	2023-08-19	0.2	0.35916055696991295	0.207671945631347	0.5106491683084788	-1.3766331900008095	2.0949543039406353
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	211	202332	2023-08-12	202334	2023-08-26	0.2	0.4	0.09999999999999998	0.7000000000000001	-1.7600000000000002	2.56
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	211	202332	2023-08-12	202334	2023-08-26	0.2	0.4375486008640427	0.2845549942437493	0.5905422074843361	-1.2862615106961708	2.161358712424256
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	212	202333	2023-08-19	202335	2023-09-02	0.3	0.4	0.09999999999999998	0.7000000000000001	-1.7500000000000004	2.5500000000000003
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	212	202333	2023-08-19	202335	2023-09-02	0.3	0.5878133979597207	0.4317363161646175	0.7438904797548238	-1.1240130781899837	2.299639874109425
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	213	202334	2023-08-26	202336	2023-09-09	0.5	0.3	-5.551115123125783e-17	0.6000000000000001	-1.84	2.44
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	213	202334	2023-08-26	202336	2023-09-09	0.5	0.5944798161520882	0.4353192591821753	0.7536403731220012	-1.1053630245871071	2.294322656891284
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	214	202335	2023-09-02	202337	2023-09-16	0.4	0.7	0.3999999999999999	1.0	-1.4300000000000004	2.83
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	214	202335	2023-09-02	202337	2023-09-16	0.4	0.6313478333284546	0.4752707515333514	0.7874249151235577	-1.0565113720002326	2.319207038657142
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	215	202336	2023-09-09	202338	2023-09-23	0.6	0.6	0.3	0.8999999999999999	-1.5200000000000005	2.7200000000000006
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	215	202336	2023-09-09	202338	2023-09-23	0.6	0.7732143595761123	0.6140538026061994	0.9323749165460252	-0.9026612103420659	2.4490899294942903
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	216	202337	2023-09-16	202339	2023-09-30	0.5	0.9	0.6000000000000001	1.2	-1.2100000000000004	3.0100000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	216	202337	2023-09-16	202339	2023-09-30	0.5	0.9894061432180117	0.8232186849449991	1.1555936014910242	-0.6744857912896574	2.6532980777256805
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	217	202338	2023-09-23	202340	2023-10-07	0.5	1.0	0.7	1.3	-1.1	3.1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	217	202338	2023-09-23	202340	2023-10-07	0.5	0.8364001683994169	0.6631858088233046	1.009614527975529	-0.8155081306977432	2.488308467496577
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	218	202339	2023-09-30	202341	2023-10-14	1.1	1.4	1.0999999999999999	1.7	-0.69	3.4899999999999998
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	218	202339	2023-09-30	202341	2023-10-14	1.1	1.112023886738069	0.9257664242165385	1.2982813492595993	-0.539458001153867	2.763505774630005
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	219	202340	2023-10-07	202342	2023-10-21	1.3	1.6	1.3	1.9000000000000001	-0.4800000000000004	3.6800000000000006
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	219	202340	2023-10-07	202342	2023-10-21	1.3	0.9454811831657381	0.7722668235896258	1.1186955427418503	-0.7055742935209739	2.5965366598524504
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	220	202341	2023-10-14	202343	2023-10-28	1.4	2.3	1.9999999999999998	2.5999999999999996	0.22999999999999954	4.37
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	220	202341	2023-10-14	202343	2023-10-28	1.4	0.9895106646760484	0.803253202154518	1.1757681271975788	-0.6611184008054395	2.6401397301575362
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	221	202342	2023-10-21	202344	2023-11-04	1.9	2.9	2.5999999999999996	3.2	0.8399999999999999	4.96
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	221	202342	2023-10-21	202344	2023-11-04	1.9	1.655873410644942	1.4565728451779933	1.8551739761118906	0.005670756368677976	3.306076064921206
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	222	202343	2023-10-28	202345	2023-11-11	2.6	3.5	3.2	3.8	1.4500000000000002	5.55
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	222	202343	2023-10-28	202345	2023-11-11	2.6	1.6728412597043918	1.4731909769709175	1.872491542437866	0.02306501663335192	3.3226175027754317
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	223	202344	2023-11-04	202346	2023-11-18	4.1	3.9	3.5999999999999996	4.2	1.8599999999999999	5.9399999999999995
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	223	202344	2023-11-04	202346	2023-11-18	4.1	1.7156016204580544	1.5156016204580545	1.9156016204580544	0.06625178859223868	3.3649514523238704
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	224	202345	2023-11-11	202347	2023-11-25	4.0	4.5	4.2	4.8	2.4699999999999998	6.53
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	224	202345	2023-11-11	202347	2023-11-25	4.0	2.22151806802894	2.012066522947141	2.430969613110739	0.5336588627002528	3.9093772733576273
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	225	202346	2023-11-18	202348	2023-12-02	5.8	6.2	5.9	6.5	4.18	8.22
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	225	202346	2023-11-18	202348	2023-12-02	5.8	2.8108305699782234	2.591927479814626	3.029733660141821	1.0377384610222125	4.583922678934234
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	226	202347	2023-11-25	202349	2023-12-09	7.1	5.5	5.2	5.8	3.4899999999999998	7.51
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	226	202347	2023-11-25	202349	2023-12-09	7.1	4.215761837739183	3.994505453556356	4.43701822192201	2.4082168192820927	6.023306856196273
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	227	202348	2023-12-02	202350	2023-12-16	7.3	4.7	4.4	5.0	2.7	6.7
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	227	202348	2023-12-02	202350	2023-12-16	7.3	3.5830981931356227	3.3594885149335663	3.806707871337679	1.5139853963042698	5.652210989966976
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	228	202349	2023-12-09	202351	2023-12-23	7.3	3.4	3.0999999999999996	3.7	1.31	5.49
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	228	202349	2023-12-09	202351	2023-12-23	7.3	5.803067354120911	5.5755885983556555	6.030546109886166	3.648768883230479	7.957365825011342
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	229	202350	2023-12-16	202352	2023-12-30	9.5	3.3	3.0	3.5999999999999996	1.12	5.4799999999999995
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	229	202350	2023-12-16	202352	2023-12-30	9.5	6.8453648628518895	6.614017029523435	7.076712696180344	4.700531466856911	8.990198258846867
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	230	202351	2023-12-23	202401	2024-01-06	8.8	3.7	3.4000000000000004	4.0	1.2199999999999993	6.1800000000000015
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	230	202351	2023-12-23	202401	2024-01-06	8.8	6.609114994864441	6.376051590021883	6.842178399707	4.300400781376857	8.917829208352025
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	231	202352	2023-12-30	202402	2024-01-13	7.1	3.0	2.7	3.3	0.2799999999999985	5.7200000000000015
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	231	202352	2023-12-30	202402	2024-01-13	7.1	6.537002947300018	6.302223970943356	6.771781923656681	4.238147388315664	8.835858506284373
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	232	202401	2024-01-06	202403	2024-01-20	6.6	2.0	1.7	2.3	-0.8999999999999999	4.9
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	232	202401	2024-01-06	202403	2024-01-20	6.6	10.008288710884166	9.772124922273813	10.24445249949452	7.727428244207945	12.289149177560386
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	233	202402	2024-01-13	202404	2024-01-27	5.2	1.8	1.5	2.1	-1.2800000000000014	4.880000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	233	202402	2024-01-13	202404	2024-01-27	5.2	7.857949801561597	7.620401200697555	8.09549840242564	5.481688892814689	10.234210710308506
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	234	202403	2024-01-20	202405	2024-02-03	4.1	1.3	0.9500000000000001	1.65	-1.9599999999999997	4.56
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	234	202403	2024-01-20	202405	2024-02-03	4.1	5.676521660035413	5.436670943410398	5.916372376660428	3.211052253211619	8.141991066859207
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	235	202404	2024-01-27	202406	2024-02-10	3.4	1.2	0.8	1.5999999999999999	-2.040000000000001	4.44
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	235	202404	2024-01-27	202406	2024-02-10	3.4	5.654364699948264	5.412211867562277	5.896517532334251	3.215918968885085	8.092810431011443
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	236	202405	2024-02-03	202407	2024-02-17	3.5	1.4	1.0	1.7999999999999998	-1.820000000000002	4.620000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	236	202405	2024-02-03	202407	2024-02-17	3.5	3.678095804747956	3.4349560938774335	3.921235515618479	1.266673749445392	6.08951786005052
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	237	202406	2024-02-10	202408	2024-02-24	3.0	0.8	0.4000000000000001	1.2	-2.4000000000000004	4.0
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	237	202406	2024-02-10	202408	2024-02-24	3.0	2.765088449576562	2.522935617190575	3.0072412819625494	0.38069007003461675	5.149486829118508
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	238	202407	2024-02-17	202409	2024-03-02	1.9	0.8	0.4000000000000001	1.2	-2.3800000000000017	3.9800000000000013
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	238	202407	2024-02-17	202409	2024-03-02	1.9	2.309062114222459	2.069211397597444	2.548912830847474	-0.07398002018698024	4.692104248631898
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	238	202407	2024-02-17	202409	2024-03-02	1.9	1.7244136972592636				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	239	202408	2024-02-24	202410	2024-03-09	1.6	0.8	0.4000000000000001	1.2	-2.3599999999999994	3.96
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	239	202408	2024-02-24	202410	2024-03-09	1.6	2.8385770289443046	2.5964241965583175	3.080729861330292	0.4568911396673716	5.220262918221238
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	239	202408	2024-02-24	202410	2024-03-09	1.6	2.8323074258326635				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	240	202409	2024-03-02	202411	2024-03-16	1.7	0.7	0.29999999999999993	1.1	-2.4400000000000004	3.8400000000000007
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	240	202409	2024-03-02	202411	2024-03-16	1.7	2.0309454873153774	1.7878057764448547	2.2740851981859	-0.34938415682904944	4.411275131459805
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	240	202409	2024-03-02	202411	2024-03-16	1.7	2.0562549896849496				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	241	202410	2024-03-09	202412	2024-03-23	1.3	0.4	0.0	0.8	-2.720000000000002	3.520000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	241	202410	2024-03-09	202412	2024-03-23	1.3	0.7388994353348353	0.49477284597977733	0.9830260246898932	-1.6400739636770854	3.117872834346756
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	241	202410	2024-03-09	202412	2024-03-23	1.3	0.7441076965982631				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	242	202411	2024-03-16	202413	2024-03-30	0.9	0.5	0.09999999999999981	0.9000000000000001	-2.6	3.6
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	242	202411	2024-03-16	202413	2024-03-30	0.9	0.9460680196226579	0.6956468979474404	1.1964891412978753	-1.4315491342567561	3.3236851735020716
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	242	202411	2024-03-16	202413	2024-03-30	0.9	0.20365997432976246				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	243	202412	2024-03-23	202414	2024-04-06	0.7	0.3	-0.10000000000000003	0.7	-2.7800000000000016	3.3800000000000012
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	243	202412	2024-03-23	202414	2024-04-06	0.7	1.2319856924248584	0.9878591030698005	1.4761122817799164	-1.1442752163220498	3.608246601171767
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	243	202412	2024-03-23	202414	2024-04-06	0.7	1.093180898172034				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	244	202413	2024-03-30	202415	2024-04-13	0.8	0.2	-0.2	0.6000000000000001	-2.8599999999999994	3.26
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	244	202413	2024-03-30	202415	2024-04-13	0.8	0.5888787250548575	0.33845760337964004	0.839299846730075	-1.786025938559544	2.963783388669259
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	244	202413	2024-03-30	202415	2024-04-13	0.8	0.5156090765735448				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	245	202414	2024-04-06	202416	2024-04-20	0.4	0.3	-0.10000000000000003	0.7	-2.7400000000000007	3.3400000000000003
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	245	202414	2024-04-06	202416	2024-04-20	0.4	0.2521085398455417	0.00798195049048378	0.49623512920059965	-2.1214398786363535	2.625656958327437
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	245	202414	2024-04-06	202416	2024-04-20	0.4	0.1390647693055609				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	246	202415	2024-04-13	202417	2024-04-27	0.5	0.1	-0.30000000000000004	0.5	-2.9200000000000017	3.120000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	246	202415	2024-04-13	202417	2024-04-27	0.5	0.19428313712078066	-0.048856573749741894	0.4374228479913032	-2.1779090362286087	2.5664753104701696
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	246	202415	2024-04-13	202417	2024-04-27	0.5	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	247	202416	2024-04-20	202418	2024-05-04	0.2	0.2	-0.2	0.6000000000000001	-2.8	3.2
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	247	202416	2024-04-20	202418	2024-05-04	0.2	0.4461927110285385	0.2020661216734806	0.6903193003835965	-1.9246432171883443	2.8170286392454216
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	247	202416	2024-04-20	202418	2024-05-04	0.2	0.0003736253862217098				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	248	202417	2024-04-27	202419	2024-05-11	0.5	0.1	-0.30000000000000004	0.5	-2.8800000000000012	3.0800000000000014
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	248	202417	2024-04-27	202419	2024-05-11	0.5	0.0	-0.24515965019179822	0.24515965019179822	-2.359188805390022	2.359188805390022
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	248	202417	2024-04-27	202419	2024-05-11	0.5	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	249	202418	2024-05-04	202420	2024-05-18	0.3	0.1	-0.30000000000000004	0.5	-2.8599999999999994	3.0599999999999996
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	249	202418	2024-05-04	202420	2024-05-18	0.3	0.21951709441601774	-0.02667561661252077	0.46570980544455626	-2.128024588147141	2.567058776979177
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	249	202418	2024-05-04	202420	2024-05-18	0.3	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	250	202419	2024-05-11	202421	2024-05-25	0.2	0.1	-0.30000000000000004	0.5	-2.8400000000000003	3.0400000000000005
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	250	202419	2024-05-11	202421	2024-05-25	0.2	0.0	-0.24515965019179822	0.24515965019179822	-2.3358945597362974	2.3358945597362974
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	250	202419	2024-05-11	202421	2024-05-25	0.2	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	251	202420	2024-05-18	202422	2024-06-01	0.1	0.0	-0.4	0.4	-2.9200000000000017	2.9200000000000017
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	251	202420	2024-05-18	202422	2024-06-01	0.1	0.37412690247201785	0.13000031311695992	0.6182534918270758	-1.9501205344374184	2.6983743393814543
