exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.391181907464493			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.649254355616557			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.413389963026393			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.9913048776037444			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.7178594928633353			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.2204259352771196			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.0867865734995323			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.4332241382684714			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.272677471145909			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.3945646666125697			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.212084435790877			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.1147860625812143			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.820991604474397			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.4751366127593895			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.180388083924982			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.7429137240647612			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.360378374603553			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.810533136486325			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.36034424300105			66
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	2.1056603773584905			53
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	3.3601437525403357			53
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	2.1745098039215685			51
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	3.42399262414452			51
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	2.251020408163265			49
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	3.4925869016112			49
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	2.3425531914893614			47
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	3.566063447365778			47
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.1975711043350343	0.6610326354198452	1.8618570626510929	100
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	2.2197625112134056	1.3181809971825638	3.026700666359496	100
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	1.6345105184180202	0.9858356401541055	2.4491643778615373	97
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	2.9013736799864107	1.7668224950270635	3.83627074727888	97
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	2.040346628106996	1.2157951226378356	3.1354995166250643	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	3.4676840191608767	2.255493497408725	4.494852607184279	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	2.2603944903065956	1.3419391601541026	3.5103512683647655	91
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	3.7758549724113952	2.347164879014968	5.033565766541804	91
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	1.1374647005318415	0.6293236913342403	1.8021078459754463	100
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	2.167698584554322	1.2299004491888068	2.9922344204628573	100
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	1.6072662339947297	0.9892338592246419	2.4782193122025005	97
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	2.872934890605956	1.8634421065227538	3.9593797900656527	97
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	1.965495904179394	1.2147661783512267	2.8974076781175775	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	3.2785693840630143	2.0910708243792175	4.261593154628656	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	2.155354783456173	1.262552077766193	3.1416764712057503	91
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	3.494276066386255	2.1529505025611586	4.49958632273937	91
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.3054648940850717	0.8175440816078596	1.9316825344327941	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.2308788273447613	1.332001092148074	3.0186012212214575	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.8904712202379639	1.2131166708810879	2.849878558278801	90
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.042298243911199	1.9157232168121785	4.126871141203481	90
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.269544372334464	1.4708235537523502	3.171583611549397	86
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.4738649339060457	2.096985594921677	4.63210623477928	86
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.492783639849108	1.5793433583915988	3.4505726003720696	82
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.716399575947572	2.39304366699849	5.085320555361552	82
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.728915662650602	1.6262951807228916	3.5571987951807236	83
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	3.845494938925444	2.4575473873154126	4.687992553115924	83
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.81	1.7673437499999995	3.8052187500000003	80
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	3.914588100937313	2.4514816160519173	4.801117425671193	80
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.894805194805194	1.814188311688312	3.823636363636363	77
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	3.9871709854898962	2.673085915654933	4.764256118280755	77
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.972972972972973	1.838918918918919	4.059493243243244	74
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	4.059789636408751	2.5955869960680666	4.9877478219562414	74
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.5237286745709255			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.665913535966428			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.8330008077125548			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.2161440429766417			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.9970267078982555			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.3260813756380343			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.024572631739496			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.106845442013991			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.3919491231451424			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.5295531814252454			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.7030458311641974			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.0875426788542173			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.8431786516963253			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.2408637239845204			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.8891595631434477			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.007427973987373			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.4318406552767673			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.4265233882891146			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.8104436818824843			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.95980415302867			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.0229784375890394			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.190530994059639			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.167828515789041			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.0669179091755945			66
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	1.977358490566038			53
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	3.276502967816939			53
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	2.041176470588235			51
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	3.3392790110629407			51
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	2.1122448979591835			49
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	3.4059671526451867			49
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	2.195744680851064			47
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	3.4775266338824355			47
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.9552254053707482			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.5567777332059953			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.2996018183628968			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.0737212220177765			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.6624726050553902			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.4594123287463723			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.761273507248731			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.5481363672541875			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.8327928248655619			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.4124849100918715			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.1434669699264841			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.9443532255093308			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.4847133708859324			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.33954632239639			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.5675643359720528			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.4368070712549725			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	0.9625160257871787			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.4312296770945778			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.2995598329717304			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.920282007729241			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6569786507895754			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.3474779816479905			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.946574227985212			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.573298543138685			66
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	1.130188679245283			53
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5541180839524145			53
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	1.1725490196078432			51
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	1.5842360687626789			51
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	1.2102040816326531			49
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	1.6154231138419104			49
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	1.2595744680851062			47
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	1.649371253512954			47
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.5629304222045768	0.3739724416286858	0.7803943956481371	186
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.9391696759205691	0.6720628494329267	1.1989602077219392	186
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.7057990972428991	0.4856057569519031	0.9342928111900275	185
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	1.1786462657210066	0.814551472880965	1.5128541813788885	185
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.8720787224671827	0.6057844270412763	1.1577775009881939	184
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	1.4169320435600778	1.027890151888817	1.8366411555429927	184
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	1.0457267401547259	0.7052323133724301	1.439477049146755	183
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	1.7728559069398706	1.2443029204809652	2.2649881766924036	183
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	0.5656632096854755	0.36177924398477823	0.7977825324238211	104
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	0.8942864652847763	0.4953990904381707	1.2744876577538105	104
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	0.7432379535917116	0.4946741121513441	1.0661205526210553	103
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	1.1600683119785944	0.646327007357753	1.5698414201103932	103
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	0.8981477384402486	0.6191386119753834	1.2041262106081716	102
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	1.3202237936107803	0.8114315221888887	1.7574827636694015	102
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	1.0470315033236877	0.7659745313015565	1.3997165609238416	101
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	1.4847916621056287	0.9954557579576955	2.0830003827197205	101
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.9591397849462364	0.6720295698924733	1.2623655913978493	186
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	1.561154797281573	1.124140650428069	1.9460432457931438	186
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.9637837837837837	0.6334054054054055	1.33477027027027	185
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	1.5653511824265902	1.1596718344113766	1.9676407078032419	185
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.9668478260869564	0.6668342391304348	1.304429347826087	184
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	1.5693220635454135	1.1291724728218953	1.9902576528576845	184
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.971584699453552	0.6440710382513661	1.345901639344262	183
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.573586624049651	1.1254616109267706	2.0282202097327535	183
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.29462369076785316			186
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.47352534123548745			186
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.36667343187757734			185
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5711902846153243			185
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4452308296564546			184
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6615122839030922			184
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5230771432438686			183
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7337763179628296			183
4	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	0.38602150537634405			186
4	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	0.658933644904475			186
4	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	0.3881081081081082			185
4	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6607121465059806			185
4	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	0.38967391304347837			184
4	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	0.6624641089539673			184
4	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	0.39125683060109284			183
4	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	0.6642305215754164			183
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.5443686120138633			186
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.0080678639994265			186
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7446843363697			185
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.3980383739629896			185
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.9426714035376397			184
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.7808872601395838			184
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.108075521008833			183
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.046801863959237			183
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	1.2440860215053766			186
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	2.236116064466118			186
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	1.249189189189189			185
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	2.242042987267808			185
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	1.2543478260869565			184
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	2.2480184511079395			184
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	1.2590163934426228			183
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	2.2539582668834974			183
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.564442789101227			186
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.9574309334372182			186
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7166810029244697			185
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.191957107792515			185
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.8005214570966147			184
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.3666437227716082			184
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.9314973714897027			183
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.4780938416573717			183
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	0.9478494623655914			186
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5054917390487688			186
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	0.9497297297297297			185
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	1.5089104714365298			185
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	0.9521739130434783			184
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	1.5125561434064263			184
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	0.9540983606557377			183
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	1.5160345166709448			183
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.28436743734105063			186
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.41935753097605144			186
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3799189785098681			185
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5633998640159014			185
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.467966374215138			184
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.669650782807507			184
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5408292487016395			183
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7712000183043257			183
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	MAE	0.7510752688172042			186
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	RMSE	1.0412203344855673			186
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	MAE	0.7551351351351351			185
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	RMSE	1.0440306508910548			185
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	MAE	0.7576086956521739			184
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	RMSE	1.0466302033711312			184
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	MAE	0.7601092896174864			183
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	RMSE	1.0492516198456088			183
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.388461743286088			186
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6257708964308291			186
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5478295698728934			185
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.8761371980053583			185
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.681797549872633			184
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.0565808413196658			184
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.806369775636326			183
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.2340886027837326			183
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	MAE	0.6973118279569893			186
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	RMSE	1.1618255934852784			186
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	MAE	0.6983783783783784			185
