exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index	origin_idx	origin_epiweek	ridge_preprocess	nonnegative_handling	tune_per_origin
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	203	205.0	202326.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	203	205.0	202326.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	100	0.01,0.1,1.0,10.0,100.0	104	104	204	206.0	202327.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	204	206.0	202327.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	204	206.0	202327.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	101	0.01,0.1,1.0,10.0,100.0	104	104	205	207.0	202328.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	205	207.0	202328.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	205	207.0	202328.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	102	0.01,0.1,1.0,10.0,100.0	104	104	206	208.0	202329.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	206	208.0	202329.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	206	208.0	202329.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	103	0.01,0.1,1.0,10.0,100.0	104	104	207	209.0	202330.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	207	209.0	202330.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	207	209.0	202330.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	208	210.0	202331.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	208	210.0	202331.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	208	210.0	202331.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	209	211.0	202332.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	209	211.0	202332.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	209	211.0	202332.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	210	212.0	202333.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	210	212.0	202333.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	210	212.0	202333.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	211	213.0	202334.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	211	213.0	202334.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	211	213.0	202334.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	212	214.0	202335.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	212	214.0	202335.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	212	214.0	202335.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	213	215.0	202336.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	213	215.0	202336.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	213	215.0	202336.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	214	216.0	202337.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	214	216.0	202337.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	214	216.0	202337.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	215	217.0	202338.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	215	217.0	202338.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	215	217.0	202338.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	216	218.0	202339.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	216	218.0	202339.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	216	218.0	202339.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	217	219.0	202340.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	217	219.0	202340.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	217	219.0	202340.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	218	220.0	202341.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	218	220.0	202341.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	218	220.0	202341.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	219	221.0	202342.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	219	221.0	202342.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	219	221.0	202342.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	220	222.0	202343.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	220	222.0	202343.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	220	222.0	202343.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	221	223.0	202344.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	221	223.0	202344.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	221	223.0	202344.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	222	224.0	202345.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	222	224.0	202345.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	222	224.0	202345.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	223	225.0	202346.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	223	225.0	202346.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	223	225.0	202346.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	224	226.0	202347.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	224	226.0	202347.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	224	226.0	202347.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	225	227.0	202348.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	225	227.0	202348.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	225	227.0	202348.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	226	228.0	202349.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	226	228.0	202349.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	226	228.0	202349.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	227	229.0	202350.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	227	229.0	202350.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	227	229.0	202350.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	228	230.0	202351.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	228	230.0	202351.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	228	230.0	202351.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	229	231.0	202352.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	229	231.0	202352.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	229	231.0	202352.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	230	232.0	202401.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	230	232.0	202401.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	230	232.0	202401.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	231	233.0	202402.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	231	233.0	202402.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	231	233.0	202402.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	232	234.0	202403.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	232	234.0	202403.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	232	234.0	202403.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	233	235.0	202404.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	233	235.0	202404.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	233	235.0	202404.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	234	236.0	202405.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	234	236.0	202405.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	234	236.0	202405.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	235	237.0	202406.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	235	237.0	202406.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	235	237.0	202406.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	236	238.0	202407.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.01	36	0.01,0.1,1.0,10.0,100.0	104	104	236	238.0	202407.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	236	238.0	202407.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	236	238.0	202407.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	237	239.0	202408.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.01	37	0.01,0.1,1.0,10.0,100.0	104	104	237	239.0	202408.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	237	239.0	202408.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	237	239.0	202408.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	238	240.0	202409.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.01	38	0.01,0.1,1.0,10.0,100.0	104	104	238	240.0	202409.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	238	240.0	202409.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	238	240.0	202409.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	239	241.0	202410.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.01	39	0.01,0.1,1.0,10.0,100.0	104	104	239	241.0	202410.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	239	241.0	202410.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	239	241.0	202410.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	240	242.0	202411.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.01	40	0.01,0.1,1.0,10.0,100.0	104	104	240	242.0	202411.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	240	242.0	202411.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	240	242.0	202411.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	241	243.0	202412.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.01	41	0.01,0.1,1.0,10.0,100.0	104	104	241	243.0	202412.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	241	243.0	202412.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	241	243.0	202412.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	242	244.0	202413.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	1.0	42	0.01,0.1,1.0,10.0,100.0	104	104	242	244.0	202413.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	242	244.0	202413.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	242	244.0	202413.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	243	245.0	202414.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	1.0	43	0.01,0.1,1.0,10.0,100.0	104	104	243	245.0	202414.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	243	245.0	202414.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	243	245.0	202414.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	244	246.0	202415.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	1.0	44	0.01,0.1,1.0,10.0,100.0	104	104	244	246.0	202415.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	244	246.0	202415.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	244	246.0	202415.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	245	247.0	202416.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	1.0	45	0.01,0.1,1.0,10.0,100.0	104	104	245	247.0	202416.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	245	247.0	202416.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	245	247.0	202416.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	246	248.0	202417.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	1.0	46	0.01,0.1,1.0,10.0,100.0	104	104	246	248.0	202417.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	246	248.0	202417.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	246	248.0	202417.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	247	249.0	202418.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	1.0	47	0.01,0.1,1.0,10.0,100.0	104	104	247	249.0	202418.0	standardized_intercept	truncate	1
