exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	0.5	0.10052910052910052	0.10052910052910052	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	1.0	0.15873015873015872	0.15873015873015872	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	2.0	0.2751322751322751	0.2751322751322751	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	5.0	0.6243386243386244	0.6243386243386244	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	10.0	1.2063492063492065	1.2063492063492065	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	0.5	0.10106382978723404	0.10106382978723404	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	1.0	0.15957446808510636	0.15957446808510636	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	2.0	0.276595744680851	0.276595744680851	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	5.0	0.627659574468085	0.627659574468085	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	10.0	1.2127659574468084	1.2127659574468084	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	0.5	0.10106382978723404	0.10106382978723404	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	1.0	0.15957446808510636	0.15957446808510636	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	2.0	0.276595744680851	0.276595744680851	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	5.0	0.627659574468085	0.627659574468085	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	10.0	1.2127659574468084	1.2127659574468084	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	0.5	0.10106382978723401	0.10106382978723401	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	1.0	0.15957446808510634	0.15957446808510634	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	2.0	0.276595744680851	0.276595744680851	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	5.0	0.6276595744680851	0.6276595744680851	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	10.0	1.2127659574468086	1.2127659574468086	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	0.5	0.1016042780748663	0.1016042780748663	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	1.0	0.16042780748663102	0.16042780748663102	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	2.0	0.27807486631016043	0.27807486631016043	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	5.0	0.6310160427807486	0.6310160427807486	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	10.0	1.2192513368983957	1.2192513368983957	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	0.5	0.1016042780748663	0.1016042780748663	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	1.0	0.16042780748663102	0.16042780748663102	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	2.0	0.27807486631016043	0.27807486631016043	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	5.0	0.6310160427807486	0.6310160427807486	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	10.0	1.2192513368983957	1.2192513368983957	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	0.5	0.1016042780748663	0.1016042780748663	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	1.0	0.16042780748663102	0.16042780748663102	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	2.0	0.27807486631016043	0.27807486631016043	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	5.0	0.6310160427807486	0.6310160427807486	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	10.0	1.2192513368983957	1.2192513368983957	0.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	0.5	0.0526315789473684	0.09999999999999995	-0.04736842105263155	0.5263157894736842
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	1.0	0.07368421052631577	0.15789473684210523	-0.08421052631578946	0.4666666666666666
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	2.0	0.11578947368421053	0.27368421052631575	-0.15789473684210523	0.42307692307692313
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	5.0	0.2421052631578948	0.6210526315789473	-0.3789473684210525	0.3898305084745764
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	10.0	0.4526315789473686	1.2	-0.7473684210526313	0.3771929824561405
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	0.5	0.049999999999999975	0.09999999999999995	-0.049999999999999975	0.5
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	1.0	0.07368421052631575	0.15789473684210523	-0.08421052631578947	0.46666666666666656
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	2.0	0.12105263157894733	0.27368421052631575	-0.15263157894736842	0.44230769230769224
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	5.0	0.26315789473684204	0.6210526315789473	-0.35789473684210527	0.42372881355932196
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	10.0	0.4999999999999999	1.2	-0.7000000000000001	0.4166666666666666
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	0.5	0.03684210526315787	0.09999999999999996	-0.0631578947368421	0.3684210526315788
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	1.0	0.05789473684210524	0.15789473684210523	-0.09999999999999998	0.36666666666666664
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	2.0	0.09999999999999999	0.27368421052631575	-0.17368421052631577	0.3653846153846154
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	5.0	0.22631578947368425	0.6210526315789473	-0.39473684210526305	0.36440677966101703
0	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	10.0	0.43684210526315803	1.2	-0.7631578947368419	0.3640350877192984
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	0.5	0.06084656084656083	0.10052910052910052	-0.039682539682539694	0.6052631578947367
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	1.0	0.08465608465608462	0.15873015873015872	-0.0740740740740741	0.5333333333333331
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	2.0	0.13227513227513224	0.2751322751322751	-0.14285714285714288	0.48076923076923067
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	5.0	0.27513227513227506	0.6243386243386243	-0.34920634920634924	0.44067796610169485
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	10.0	0.5132275132275131	1.2063492063492063	-0.6931216931216931	0.425438596491228
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	0.5	0.06349206349206346	0.10052910052910052	-0.03703703703703706	0.6315789473684208
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	1.0	0.0952380952380952	0.15873015873015872	-0.06349206349206352	0.5999999999999999
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	2.0	0.15873015873015867	0.2751322751322751	-0.11640211640211645	0.5769230769230768
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	5.0	0.34920634920634913	0.6243386243386243	-0.2751322751322752	0.559322033898305
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	10.0	0.6666666666666665	1.2063492063492063	-0.5396825396825398	0.5526315789473684
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	0.5	0.05291005291005291	0.10052910052910052	-0.047619047619047616	0.5263157894736842
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	1.0	0.08465608465608465	0.15873015873015872	-0.07407407407407407	0.5333333333333333
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	2.0	0.14814814814814814	0.2751322751322751	-0.12698412698412698	0.5384615384615384
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	5.0	0.3386243386243386	0.6243386243386244	-0.2857142857142858	0.5423728813559321
0	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	10.0	0.656084656084656	1.2063492063492065	-0.5502645502645505	0.5438596491228069
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	0.5	0.08244680851063828	0.10106382978723404	-0.018617021276595758	0.8157894736842104
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	1.0	0.11702127659574466	0.15957446808510636	-0.04255319148936171	0.7333333333333333
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	2.0	0.18617021276595744	0.276595744680851	-0.09042553191489358	0.6730769230769231
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	5.0	0.39361702127659576	0.627659574468085	-0.2340425531914892	0.6271186440677968
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	10.0	0.7393617021276596	1.2127659574468084	-0.47340425531914876	0.6096491228070177
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	0.5	0.0904255319148936	0.10106382978723404	-0.010638297872340441	0.894736842105263
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	1.0	0.1329787234042553	0.15957446808510636	-0.026595744680851074	0.8333333333333333
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	2.0	0.2180851063829787	0.276595744680851	-0.058510638297872314	0.7884615384615385
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	5.0	0.4734042553191489	0.627659574468085	-0.15425531914893603	0.7542372881355934
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	10.0	0.898936170212766	1.2127659574468084	-0.3138297872340424	0.7412280701754387
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	0.5	0.06914893617021274	0.10106382978723401	-0.03191489361702127	0.6842105263157895
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	1.0	0.11170212765957444	0.15957446808510634	-0.0478723404255319	0.7
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	2.0	0.19680851063829785	0.276595744680851	-0.07978723404255317	0.7115384615384616
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	5.0	0.45212765957446804	0.6276595744680851	-0.17553191489361702	0.7203389830508474
0	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	10.0	0.8776595744680851	1.2127659574468086	-0.3351063829787235	0.7236842105263157
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	0.5	0.12834224598930485	0.1016042780748663	0.026737967914438554	1.2631578947368427
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	1.0	0.19251336898395727	0.16042780748663102	0.03208556149732625	1.2000000000000002
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	2.0	0.3208556149732621	0.27807486631016043	0.042780748663101664	1.153846153846154
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	5.0	0.7058823529411766	0.6310160427807486	0.074866310160428	1.1186440677966105
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	10.0	1.3475935828877008	1.2192513368983957	0.1283422459893051	1.1052631578947372
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	0.5	0.1310160427807487	0.1016042780748663	0.029411764705882387	1.2894736842105268
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	1.0	0.19786096256684496	0.16042780748663102	0.03743315508021394	1.2333333333333336
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	2.0	0.3315508021390375	0.27807486631016043	0.05347593582887705	1.1923076923076925
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	5.0	0.732620320855615	0.6310160427807486	0.10160427807486638	1.1610169491525424
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	10.0	1.4010695187165776	1.2192513368983957	0.18181818181818188	1.1491228070175439
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	0.5	0.10962566844919786	0.1016042780748663	0.008021390374331555	1.0789473684210527
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	1.0	0.1764705882352941	0.16042780748663102	0.016042780748663082	1.0999999999999999
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	2.0	0.3101604278074866	0.27807486631016043	0.032085561497326165	1.1153846153846152
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	5.0	0.711229946524064	0.6310160427807486	0.08021390374331538	1.1271186440677965
0	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	10.0	1.3796791443850265	1.2192513368983957	0.16042780748663077	1.1315789473684208
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	0.5	0.027777777777777797	0.08333333333333337	-0.05555555555555557	0.3333333333333334
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	1.0	0.03703703703703706	0.11111111111111115	-0.07407407407407408	0.3333333333333335
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	2.0	0.055555555555555594	0.1666666666666667	-0.11111111111111112	0.3333333333333335
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	5.0	0.1111111111111112	0.3333333333333334	-0.2222222222222222	0.33333333333333354
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	10.0	0.20370370370370386	0.6111111111111113	-0.40740740740740744	0.3333333333333335
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	0.5	0.027777777777777783	0.08333333333333337	-0.05555555555555559	0.33333333333333326
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	1.0	0.0462962962962963	0.11111111111111115	-0.06481481481481485	0.4166666666666666
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	2.0	0.08333333333333333	0.1666666666666667	-0.08333333333333338	0.49999999999999983
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	5.0	0.19444444444444445	0.3333333333333334	-0.13888888888888898	0.5833333333333331
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	10.0	0.3796296296296296	0.6111111111111113	-0.23148148148148168	0.621212121212121
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	0.5	0.02777777777777774	0.0925925925925926	-0.06481481481481485	0.2999999999999996
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	1.0	0.04629629629629625	0.12037037037037038	-0.07407407407407413	0.38461538461538425
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	2.0	0.08333333333333329	0.17592592592592593	-0.09259259259259264	0.47368421052631554
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	5.0	0.19444444444444436	0.34259259259259256	-0.1481481481481482	0.5675675675675674
0	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	10.0	0.37962962962962954	0.6203703703703702	-0.2407407407407407	0.6119402985074627
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	0.5	0.03738317757009346	0.07943925233644861	-0.042056074766355145	0.47058823529411764
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	1.0	0.05607476635514018	0.102803738317757	-0.04672897196261683	0.5454545454545454
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	2.0	0.09345794392523363	0.14953271028037382	-0.05607476635514019	0.6249999999999999
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	5.0	0.20560747663551399	0.2897196261682242	-0.08411214953271023	0.7096774193548387
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	10.0	0.39252336448598124	0.5233644859813082	-0.130841121495327	0.7500000000000001
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	0.5	0.03738317757009346	0.07943925233644861	-0.042056074766355145	0.47058823529411764
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	1.0	0.05607476635514018	0.102803738317757	-0.04672897196261683	0.5454545454545454
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	2.0	0.09345794392523363	0.14953271028037382	-0.05607476635514019	0.6249999999999999
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	5.0	0.20560747663551399	0.2897196261682242	-0.08411214953271023	0.7096774193548387
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	10.0	0.39252336448598124	0.5233644859813082	-0.130841121495327	0.7500000000000001
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	0.5	0.02336448598130841	0.08878504672897199	-0.06542056074766357	0.26315789473684204
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	1.0	0.04672897196261682	0.11214953271028039	-0.06542056074766356	0.41666666666666663
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	2.0	0.09345794392523364	0.15887850467289721	-0.06542056074766357	0.588235294117647
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	5.0	0.2336448598130841	0.2990654205607477	-0.06542056074766359	0.7812499999999999
0	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	10.0	0.4672897196261682	0.5327102803738318	-0.06542056074766361	0.8771929824561403
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	0.5	0.04716981132075469	0.08018867924528303	-0.033018867924528336	0.5882352941176466
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	1.0	0.07547169811320752	0.10377358490566038	-0.028301886792452866	0.727272727272727
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	2.0	0.13207547169811318	0.1509433962264151	-0.01886792452830191	0.8749999999999999
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	5.0	0.3018867924528301	0.29245283018867924	0.009433962264150886	1.0322580645161288
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	10.0	0.5849056603773584	0.5283018867924527	0.05660377358490565	1.1071428571428572
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	0.5	0.04245283018867927	0.08018867924528303	-0.03773584905660376	0.5294117647058826
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	1.0	0.07547169811320756	0.10377358490566038	-0.028301886792452824	0.7272727272727273
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	2.0	0.14150943396226415	0.1509433962264151	-0.009433962264150941	0.9375
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	5.0	0.33962264150943394	0.29245283018867924	0.047169811320754707	1.1612903225806452
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	10.0	0.6698113207547168	0.5283018867924527	0.14150943396226412	1.2678571428571428
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	0.5	0.042452830188679236	0.08962264150943397	-0.047169811320754734	0.47368421052631565
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	1.0	0.08490566037735847	0.11320754716981134	-0.028301886792452866	0.7499999999999998
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	2.0	0.16981132075471694	0.16037735849056606	0.009433962264150886	1.0588235294117643
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	5.0	0.42452830188679236	0.30188679245283023	0.12264150943396213	1.4062499999999996
0	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	10.0	0.8490566037735847	0.5377358490566038	0.31132075471698095	1.5789473684210522
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	0.5	0.042857142857142864	0.08095238095238091	-0.03809523809523805	0.5294117647058827
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	1.0	0.08571428571428573	0.10476190476190472	-0.019047619047618994	0.8181818181818187
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	2.0	0.17142857142857146	0.1523809523809523	0.019047619047619146	1.1250000000000007
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	5.0	0.42857142857142866	0.29523809523809513	0.13333333333333353	1.4516129032258072
0	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	10.0	0.8571428571428573	0.5333333333333332	0.3238095238095241	1.6071428571428579
